contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,98545,98545,0,0,1
2,0,1,chromosome,84535,84535,0,0,1
3,0,1,chromosome,74709,74709,0,0,1
4,0,1,chromosome,72554,72554,0,0,1
5,0,1,chromosome,61791,61791,0,0,1
6,0,1,chromosome,60839,60839,0,0,1
7,0,1,chromosome,58175,58175,0,0,1
8,0,1,chromosome,55713,55713,0,0,1
9,0,1,chromosome,52567,52567,0,0,1
10,0,1,chromosome,45845,45845,0,0,1
11,0,1,chromosome,45522,45522,0,0,1
12,0,1,chromosome,44199,44199,0,0,1
13,0,1,chromosome,44136,44136,0,0,1
14,0,1,chromosome,43217,43217,0,0,1
15,0,1,chromosome,42035,42034,0,0,1
16,0,1,chromosome,41710,41710,0,0,1
17,0,1,chromosome,41571,41571,0,0,1
18,0,1,chromosome,41052,41052,0,0,1
19,0,1,chromosome,40908,40908,0,0,1
20,0,1,chromosome,40228,40228,0,0,1
21,0,1,chromosome,39673,39673,0,0,1
22,0,1,chromosome,39128,39128,0,0,1
23,0,1,chromosome,35359,35359,0,0,1
24,0,1,chromosome,35221,35221,0,0,1
25,0,1,chromosome,34488,34488,0,0,1
26,0,1,chromosome,34086,34086,0,0,1
27,0,1,chromosome,33673,33673,0,0,1
28,0,1,chromosome,33458,33448,0,0,1
29,0,1,chromosome,33457,33457,0,0,1
30,0,1,chromosome,33022,33022,0,0,1
31,0,1,chromosome,32766,32766,0,0,1
32,0,1,chromosome,32236,32236,0,0,1
33,0,1,chromosome,31842,31842,0,0,1
34,0,1,chromosome,30973,30973,0,0,1
35,0,1,chromosome,30911,30911,0,0,1
36,0,1,chromosome,30544,30544,0,0,1
37,0,1,chromosome,28682,28682,0,0,1
38,1,0,plasmid,28208,0,28208,0,2
39,0,1,chromosome,28130,28130,0,0,1
40,0,1,chromosome,27110,27110,0,0,1
41,0,1,chromosome,26979,26979,0,0,1
42,0,1,chromosome,26450,26450,0,0,1
43,0,1,chromosome,26394,26394,0,0,1
44,0,1,chromosome,26260,26260,0,0,1
45,0,1,chromosome,25963,25963,0,0,1
46,0,1,chromosome,25885,25885,0,0,1
47,0,1,chromosome,25857,25857,0,0,1
48,0,1,chromosome,25447,25438,0,0,1
49,0,1,chromosome,25267,25267,0,0,1
50,0,1,chromosome,24592,24592,0,0,1
51,0,1,chromosome,24405,24405,0,0,1
52,0,1,chromosome,23387,23387,0,0,1
53,0,1,chromosome,23129,23129,0,0,1
54,0,1,chromosome,23122,23122,0,0,1
55,0,1,chromosome,22933,22933,0,0,1
56,0,1,chromosome,22385,22385,0,0,1
57,0,1,chromosome,22311,22311,0,0,1
58,0,1,chromosome,21823,21823,0,0,1
59,1,0,plasmid,21634,0,21634,0,2
60,0,1,chromosome,21408,21408,0,0,1
61,0,1,chromosome,21087,21087,0,0,1
62,0,1,chromosome,21084,21084,0,0,1
63,0,1,chromosome,20995,20995,0,0,1
64,0,1,chromosome,20883,20883,0,0,1
65,0,1,chromosome,20850,20850,0,0,1
66,0,1,chromosome,20823,20823,0,0,1
67,0,1,chromosome,20809,20809,0,0,1
68,0,1,chromosome,20719,20719,0,0,1
69,0,1,chromosome,20697,20697,0,0,1
70,0,1,chromosome,20678,20678,0,0,1
71,0,1,chromosome,20608,20608,0,0,1
72,0,1,chromosome,19914,19914,0,0,1
73,0,1,chromosome,19662,19662,0,0,1
74,0,1,chromosome,19360,19360,0,0,1
75,0,1,chromosome,19306,19306,0,0,1
76,0,1,chromosome,18961,18961,0,0,1
77,0,1,chromosome,18295,18295,0,0,1
78,0,1,chromosome,18194,18194,0,0,1
79,0,1,chromosome,18112,18112,0,0,1
80,0,1,chromosome,17999,17999,0,0,1
81,0,1,chromosome,17997,17997,0,0,1
82,0,1,chromosome,17895,17895,0,0,1
83,0,1,chromosome,17792,17792,0,0,1
84,0,1,chromosome,17380,17380,0,0,1
85,0,1,chromosome,17367,17367,0,0,1
86,0,1,chromosome,17290,17290,0,0,1
87,0,1,chromosome,17204,17204,0,0,1
88,0,1,chromosome,17140,17139,0,0,1
89,0,1,chromosome,17089,17089,0,0,1
90,0,1,chromosome,17073,17073,0,0,1
91,0,1,chromosome,17072,17072,0,0,1
92,0,1,chromosome,17035,17035,0,0,1
93,0,1,chromosome,17001,17001,0,0,1
94,0,1,chromosome,16897,16897,0,0,1
95,0,1,chromosome,16808,16808,0,0,1
96,0,1,chromosome,16752,16752,0,0,1
97,0,1,chromosome,16544,16544,0,0,1
98,0,1,chromosome,16369,16369,0,0,1
99,0,1,chromosome,16355,16355,0,0,1
100,0,1,chromosome,16155,16155,0,0,1
101,0,1,chromosome,16076,16076,0,0,1
102,0,1,chromosome,16054,16054,0,0,1
103,0,1,chromosome,16042,16042,0,0,1
104,0,1,chromosome,15747,15747,0,0,1
105,0,1,chromosome,15650,15650,0,0,1
106,0,1,chromosome,15636,15636,0,0,1
107,0,1,chromosome,15567,15567,0,0,1
108,0,1,chromosome,15494,15494,0,0,1
109,0,1,chromosome,15389,15389,0,0,1
110,0,1,chromosome,15317,15317,0,0,1
111,0,1,chromosome,15288,15288,0,0,1
112,0,1,chromosome,15244,15159,0,0,1
113,1,0,plasmid,15195,0,15195,0,2
114,0,1,chromosome,15148,15148,0,0,1
115,0,1,chromosome,14853,14853,0,0,1
116,0,1,chromosome,14814,14814,0,0,1
117,0,1,chromosome,14754,14754,0,0,1
118,0,1,chromosome,14700,14700,0,0,1
