contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_66.9502,0,1,chromosome,9822,9822,0,0,1
Contig_101_36.1506,0,0,unlabeled,405,0,0,0,
Contig_102_77.4803,0,1,chromosome,14100,14100,0,0,2
Contig_103_76.1886,0,1,chromosome,16301,16301,0,0,1
Contig_104_73.9089,1,0,plasmid,1907,0,1907,0,3
Contig_105_70.1368,1,0,plasmid,2936,0,2936,0,3
Contig_106_44.7719,0,1,chromosome,1182,1182,0,0,1
Contig_107_46.1427,0,1,chromosome,2668,2668,0,0,1
Contig_108_18.4248,0,1,chromosome,997,997,0,0,1
Contig_109_21.163,0,0,unlabeled,842,842,0,818,1;13
Contig_10_57.1842,0,1,chromosome,1475,1474,0,0,2
Contig_110_84.1241,0,1,chromosome,19710,19710,0,0,1
Contig_111_68.3823,0,1,chromosome,1600,1600,0,0,1
Contig_112_28.2532,0,1,chromosome,640,640,0,0,1
Contig_113_72.5235,0,1,chromosome,5783,5783,0,0,1
Contig_114_62.2904,0,1,chromosome,7502,7502,0,0,1
Contig_115_92.6613,0,1,chromosome,6547,6535,0,0,1
Contig_116_44.7783,0,1,chromosome,1292,1292,0,0,1
Contig_117_64.4064,0,1,chromosome,3691,3691,0,0,4
Contig_118_83.3444,0,1,chromosome,6968,6968,0,0,1
Contig_119_77.0043,0,1,chromosome,3249,3249,0,0,1
Contig_11_19.5945,0,1,chromosome,1009,1009,0,0,2
Contig_120_69.2237,0,1,chromosome,6921,6921,0,0,1
Contig_121_47.2789,0,1,chromosome,2856,2856,0,0,2
Contig_122_77.1316,0,1,chromosome,20838,20838,0,0,2
Contig_123_61.1188,0,1,chromosome,1501,1501,0,0,1
Contig_124_63.6497,0,1,chromosome,6234,6234,0,0,1
Contig_125_80.4131,0,1,chromosome,2167,2167,0,0,1
Contig_126_286.931,1,1,ambiguous,2885,2885,2885,0,3;2
Contig_127_35.7499,0,1,chromosome,1871,1871,0,0,1
Contig_128_68.3675,0,1,chromosome,1949,1949,0,0,1
Contig_129_14.8867,0,1,chromosome,1105,1105,0,0,2
Contig_12_50.6711,1,0,plasmid,1148,0,1110,0,6
Contig_130_76.9837,0,1,chromosome,9105,9105,0,0,1
Contig_131_82.4271,0,1,chromosome,2003,2003,0,0,1
Contig_132_13.5686,0,1,chromosome,618,618,0,0,1
Contig_133_72.0215,0,1,chromosome,4959,4959,0,0,1
Contig_134_73.7238,0,1,chromosome,3561,3561,0,0,2
Contig_135_42.4032,0,1,chromosome,11947,11947,0,0,1
Contig_136_56.3235,0,1,chromosome,1986,1986,0,0,2
Contig_137_62.3533,0,1,chromosome,7138,7138,0,0,1
Contig_138_43.8203,0,0,unlabeled,1884,1884,0,1856,2;17
Contig_139_81.5352,0,1,chromosome,13290,13290,0,0,1
Contig_13_85.4358,0,1,chromosome,5924,5924,0,0,1
Contig_140_69.787,0,1,chromosome,2292,2292,0,0,1
Contig_141_67.1075,0,1,chromosome,13051,13051,0,0,1
Contig_142_51.9577,0,1,chromosome,800,800,0,0,1
Contig_143_26.0675,0,1,chromosome,598,598,0,0,1
Contig_144_27.4237,0,1,chromosome,433,433,0,0,2
Contig_145_53.5171,0,1,chromosome,1451,1451,0,0,2
Contig_146_67.7238,0,1,chromosome,5689,5689,0,0,2
Contig_147_31.844,0,1,chromosome,4570,4570,0,0,1
Contig_148_12.8031,0,1,chromosome,604,604,0,0,1
Contig_149_107.656,1,0,plasmid,2615,0,2615,0,3
Contig_14_57.5669,0,1,chromosome,4248,4248,0,0,2
Contig_150_40.8967,0,1,chromosome,1860,1860,0,0,1
Contig_151_79.511,0,1,chromosome,26701,26701,0,0,1
Contig_152_58.9374,0,1,chromosome,7236,7236,0,0,2
Contig_153_48.0299,0,1,chromosome,4530,4530,0,0,2
Contig_154_215.677,0,1,chromosome,2964,2964,0,0,1
Contig_155_58.0745,0,1,chromosome,2395,2395,0,0,1
Contig_156_36.0249,0,1,chromosome,1307,1307,0,0,1
Contig_157_94.2508,0,1,chromosome,32799,32799,0,0,1
Contig_158_37.7614,0,1,chromosome,829,829,0,0,1
Contig_159_61.5169,0,1,chromosome,12760,12760,0,0,1
Contig_15_69.0093,0,1,chromosome,3262,3262,0,0,1
Contig_160_85.6354,0,1,chromosome,2579,2579,0,0,1
