contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_185.635,1,0,plasmid,14374,0,13988,0,5
Contig_101_28.4922,0,1,chromosome,6107,6107,0,0,1
Contig_102_28.4758,1,0,plasmid,804,0,804,0,3
Contig_103_70.9941,0,1,chromosome,10989,10989,0,0,1
Contig_104_98.5427,1,0,plasmid,387,0,387,0,4
Contig_105_124.442,0,1,chromosome,2303,2303,0,0,1
Contig_106_25.465,0,1,chromosome,7443,7443,0,0,1
Contig_107_97.6746,0,1,chromosome,3189,3189,0,0,2
Contig_108_78.0368,0,1,chromosome,5273,5273,0,0,2
Contig_109_85.0575,0,1,chromosome,2760,2760,0,0,1
Contig_10_48.6398,0,1,chromosome,1169,1169,0,0,1
Contig_110_47.5983,0,1,chromosome,1920,1920,0,0,1
Contig_111_48.0935,0,1,chromosome,3854,3854,0,0,1
Contig_112_42.2975,0,1,chromosome,11749,11749,0,0,1
Contig_113_64.3218,0,1,chromosome,1605,1605,0,0,1
Contig_114_45.6253,0,1,chromosome,2930,2930,0,0,1
Contig_115_58.2795,0,1,chromosome,1776,1776,0,0,2
Contig_116_23.3481,0,1,chromosome,2712,2712,0,0,1
Contig_117_37.9034,0,1,chromosome,8371,8371,0,0,1
Contig_118_23.171,0,1,chromosome,4938,4938,0,0,1
Contig_119_40.9596,0,1,chromosome,7342,7342,0,0,1
Contig_11_52.233,0,1,chromosome,13863,13863,0,0,2
Contig_120_22.9411,0,1,chromosome,1362,1362,0,0,1
Contig_121_25.7419,0,1,chromosome,1469,1469,0,0,1
Contig_122_46.7994,0,1,chromosome,7392,7392,0,0,1
Contig_123_75.9075,1,0,plasmid,5877,0,5877,0,4
Contig_124_54.4265,1,0,plasmid,2315,0,2315,0,4
Contig_125_35.8462,0,1,chromosome,449,449,0,0,1
Contig_126_54.2153,0,1,chromosome,12939,12939,0,0,1
Contig_127_29.6075,0,1,chromosome,2060,2060,0,0,1
Contig_128_23.8051,0,1,chromosome,1513,1513,0,0,1
Contig_129_68.2224,0,1,chromosome,6421,6421,0,0,2
Contig_12_28.9377,0,1,chromosome,1856,1856,0,0,1
Contig_130_75.4757,0,1,chromosome,10774,10774,0,0,2
Contig_131_47.3133,0,1,chromosome,2021,2021,0,0,1
Contig_132_31.2878,0,1,chromosome,1782,1782,0,0,1
Contig_133_41.0826,0,1,chromosome,15326,15326,0,0,1
Contig_134_76.9098,0,1,chromosome,18609,18609,0,0,1
Contig_135_44.468,0,1,chromosome,13532,13532,0,0,1
Contig_136_26.0619,0,1,chromosome,1756,1756,0,0,1
Contig_137_27.8652,0,1,chromosome,1786,1786,0,0,1
Contig_138_26.2928,0,1,chromosome,2489,2489,0,0,1
Contig_139_29.5938,0,1,chromosome,2851,2851,0,0,1
Contig_13_29.2606,0,1,chromosome,1346,1346,0,0,1
Contig_140_37.0741,0,1,chromosome,6355,6355,0,0,1
Contig_141_55.5142,0,1,chromosome,815,815,0,0,1
Contig_142_45.3717,0,1,chromosome,10029,10029,0,0,1
Contig_143_37.4305,0,1,chromosome,7586,7586,0,0,1
Contig_144_34.6425,0,1,chromosome,517,517,0,0,1
Contig_145_20.5781,0,1,chromosome,769,769,0,0,1
Contig_146_41.5535,0,1,chromosome,462,462,0,0,1
Contig_147_30.1983,0,1,chromosome,4311,4311,0,0,1
Contig_148_45.6401,0,1,chromosome,1711,1711,0,0,1
Contig_149_49.9458,0,1,chromosome,726,726,0,0,1
Contig_14_27.0014,0,1,chromosome,4305,4305,0,0,1
Contig_150_34.1852,0,1,chromosome,6769,6769,0,0,1
Contig_151_41.7952,0,1,chromosome,5735,5735,0,0,1
Contig_152_26.306,0,1,chromosome,1467,1467,0,0,1
Contig_153_78.3015,0,1,chromosome,2593,2593,0,0,1
Contig_154_42.6939,0,1,chromosome,461,461,0,0,1
Contig_155_21.7303,0,1,chromosome,617,617,0,0,1
Contig_156_38.9792,0,1,chromosome,8380,8380,0,0,1
Contig_157_36.5935,0,1,chromosome,1499,1499,0,0,1
Contig_158_43.9073,0,1,chromosome,18551,18551,0,0,1
Contig_159_44.0711,0,1,chromosome,3441,3441,0,0,1
Contig_15_74.6922,0,1,chromosome,19174,19174,0,0,1
Contig_160_31.0065,0,1,chromosome,1868,1868,0,0,1
Contig_161_21.266,0,1,chromosome,4769,4769,0,0,1
Contig_162_29.8389,1,0,plasmid,4161,0,4161,0,3
Contig_163_29.2528,0,1,chromosome,744,744,0,0,1
Contig_164_23.9361,0,1,chromosome,593,593,0,0,1
Contig_165_42.742,0,1,chromosome,2538,2538,0,0,1
Contig_166_22.3067,0,1,chromosome,708,708,0,0,1
Contig_167_24.3234,0,1,chromosome,934,934,0,0,1
Contig_168_49.0837,0,1,chromosome,1769,1769,0,0,1
Contig_169_33.158,0,1,chromosome,3599,3599,0,0,1
Contig_16_46.1702,0,1,chromosome,14360,14360,0,0,1
Contig_170_35.3302,0,1,chromosome,11346,11346,0,0,1
Contig_171_63.8927,1,0,plasmid,1108,0,1108,0,4
Contig_172_75.9452,0,1,chromosome,12734,12734,0,0,1
Contig_173_27.726,0,1,chromosome,2772,2772,0,0,1
Contig_174_72.4908,0,1,chromosome,2362,2362,0,0,2
Contig_175_32.8449,1,0,plasmid,1496,0,1496,0,3
Contig_176_36.3375,1,0,plasmid,7115,0,7115,0,3
Contig_177_23.599,0,1,chromosome,2277,2277,0,0,1
Contig_178_33.8995,0,1,chromosome,978,978,0,0,1
Contig_179_36.8135,0,1,chromosome,7687,7687,0,0,1
Contig_17_30.2093,0,1,chromosome,1879,1879,0,0,1
Contig_180_38.9427,1,0,plasmid,1305,0,1305,0,3
Contig_181_66.8411,0,1,chromosome,28562,28562,0,0,1
Contig_182_31.7916,1,0,plasmid,4904,0,4904,0,3
Contig_183_85.2012,0,1,chromosome,14326,14326,0,0,2
Contig_184_73.183,0,1,chromosome,7120,7120,0,0,2
Contig_185_78.6563,1,0,plasmid,984,0,984,0,4
Contig_186_72.4443,0,1,chromosome,14634,14634,0,0,2
Contig_187_69.4497,0,1,chromosome,11386,11386,0,0,1
Contig_188_71.6769,0,1,chromosome,7213,7213,0,0,2
Contig_189_34.8239,0,1,chromosome,7689,7689,0,0,1
Contig_18_57.4625,0,1,chromosome,1047,1047,0,0,2
Contig_190_79.383,0,1,chromosome,20145,20145,0,0,1
Contig_191_43.0048,0,1,chromosome,12190,12190,0,0,1
Contig_192_38.2894,0,1,chromosome,3618,3618,0,0,1
Contig_193_28.4206,0,1,chromosome,4002,4002,0,0,1
Contig_194_22.8431,0,1,chromosome,1167,1167,0,0,1
Contig_195_50.9121,0,1,chromosome,456,456,0,0,1
Contig_196_37.9728,0,1,chromosome,7475,7475,0,0,1
Contig_197_23.2099,0,1,chromosome,487,487,0,0,1
Contig_198_35.6575,1,0,plasmid,1516,0,1516,0,3
Contig_199_27.6517,0,1,chromosome,1518,1518,0,0,1
Contig_19_25.981,0,1,chromosome,1833,1833,0,0,1
Contig_1_3649.16_Circ,1,0,plasmid,2686,0,2461,0,8
Contig_200_113.172,0,1,chromosome,537,537,0,0,2
Contig_201_32.1103,0,1,chromosome,6775,6775,0,0,1
Contig_202_25.1348,0,1,chromosome,1089,1089,0,0,1
Contig_203_29.8065,0,1,chromosome,12011,12011,0,0,1
Contig_204_77.5868,0,1,chromosome,21140,21140,0,0,2
Contig_205_48.6606,0,1,chromosome,596,596,0,0,1
Contig_206_36.6183,0,1,chromosome,12918,12918,0,0,1
Contig_207_30.5523,0,1,chromosome,5321,5321,0,0,1
Contig_208_28.7596,0,1,chromosome,11611,11611,0,0,1
Contig_209_24.1139,0,1,chromosome,933,933,0,0,1
Contig_20_46.2404,0,1,chromosome,2264,2264,0,0,1
Contig_210_78.943,0,1,chromosome,15130,15094,0,0,1
Contig_211_31.5676,1,0,plasmid,545,0,545,0,3
Contig_212_20.3188,0,1,chromosome,340,340,0,0,1
Contig_213_350.985,0,1,chromosome,12485,12485,0,0,1
Contig_214_27.5458,0,1,chromosome,8001,8001,0,0,1
Contig_215_28.5391,0,0,unlabeled,1737,0,0,1684,9
Contig_216_22.3459,0,1,chromosome,708,708,0,0,1
Contig_217_39.7617,0,1,chromosome,18273,18273,0,0,1
Contig_218_37.2215,1,0,plasmid,1740,0,1740,0,3
Contig_219_33.7041,1,0,plasmid,5884,0,5884,0,3
Contig_21_57.2405,0,1,chromosome,4794,4794,0,0,1
