contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_556.014,0,1,chromosome,672340,672340,0,0,1
Contig_11_576.026,0,1,chromosome,368508,368508,0,0,1
Contig_12_524.553,0,1,chromosome,332543,332543,0,0,1
Contig_13_5510.01,0,1,chromosome,2278,2278,0,0,1
Contig_14_554.714,0,1,chromosome,306341,306341,0,0,1
Contig_15_576.016,0,1,chromosome,360222,360222,0,0,1
Contig_16_539.692,0,1,chromosome,594186,594186,0,0,1
Contig_17_1361.88,0,1,chromosome,639,639,0,0,1
Contig_1_426.183_Circ,1,0,plasmid,84033,0,84033,0,2
Contig_2_992.784,0,1,chromosome,317,317,0,0,1
Contig_3_5449.64,0,1,chromosome,1097,1097,0,0,1
Contig_4_599.675,0,1,chromosome,55896,55896,0,0,1
Contig_5_535.201,0,1,chromosome,1297174,1297174,0,0,1
Contig_6_574.687,0,1,chromosome,78122,78122,0,0,1
Contig_7_584.82,0,1,chromosome,59752,59752,0,0,1
Contig_8_597.217,0,1,chromosome,15737,15737,0,0,1
Contig_9_1443.13,0,1,chromosome,885,885,0,0,1
Contig_10_556.014:5p:1:2,0,1,chromosome,215,215,0,0,1
Contig_10_556.014:5p:1:3,0,1,chromosome,179,179,0,0,1
Contig_10_556.014:5p:1:5,0,0,unlabeled,10,0,0,0,
Contig_10_556.014:5p:1:9,0,1,chromosome,401,401,0,0,1
Contig_10_556.014:5p:1:10,0,0,unlabeled,21,0,0,0,
Contig_10_556.014:5p:1:11,0,0,unlabeled,13,0,0,0,
Contig_10_556.014:5p:1:14,0,1,chromosome,159,159,0,0,1
Contig_10_556.014:5p:1:15,0,1,chromosome,200,200,0,0,1
Contig_10_556.014:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_10_556.014:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_10_556.014:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_10_556.014:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_10_556.014:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_10_556.014:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_10_556.014:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_10_556.014:5p:1:25,0,0,unlabeled,21,0,0,0,
Contig_11_576.026:3p:1:2,0,1,chromosome,213,213,0,0,1
Contig_11_576.026:3p:1:3,0,0,unlabeled,40,0,0,0,
Contig_13_5510.01:3p:1:5,0,0,unlabeled,20,0,0,0,
Contig_13_5510.01:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_13_5510.01:3p:1:9,0,1,chromosome,153,153,0,0,1
Contig_13_5510.01:3p:1:11,0,0,unlabeled,16,0,0,0,
Contig_13_5510.01:3p:1:12,0,0,unlabeled,9,0,0,0,
Contig_13_5510.01:3p:1:13,0,1,chromosome,154,154,0,0,1
Contig_3_5449.64:5p:1:2,0,1,chromosome,59,59,0,0,1
Contig_3_5449.64:5p:1:3,0,1,chromosome,304,304,0,0,1
Contig_3_5449.64:5p:1:4,0,1,chromosome,121,121,0,0,1
Contig_3_5449.64:5p:1:6,0,1,chromosome,65,65,0,0,1
Contig_3_5449.64:5p:1:7,0,1,chromosome,296,296,0,0,1
Contig_3_5449.64:5p:1:8,0,1,chromosome,313,313,0,0,1
Contig_3_5449.64:5p:1:9,0,1,chromosome,313,313,0,0,1
Contig_3_5449.64:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_3_5449.64:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_3_5449.64:5p:1:12,0,0,unlabeled,12,0,0,0,
Contig_3_5449.64:5p:1:13,0,1,chromosome,189,189,0,0,1
Contig_3_5449.64:5p:1:14,0,1,chromosome,52,52,0,0,1
Contig_3_5449.64:5p:1:15,0,0,unlabeled,5,0,0,0,
Contig_3_5449.64:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_3_5449.64:5p:1:17,0,0,unlabeled,1,0,0,0,
