contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_4959.93,0,1,chromosome,1018,1018,0,0,1
Contig_11_22894.8,0,1,chromosome,1371,1371,0,0,1
Contig_12_1916.96,0,1,chromosome,21754,21719,0,0,1
Contig_13_160.844,0,0,unlabeled,534,0,0,0,
Contig_14_21499.6,0,1,chromosome,1477,1477,0,0,1
Contig_15_257.469,0,0,unlabeled,885,0,0,0,
Contig_16_12800.2,0,1,chromosome,638,614,0,0,1
Contig_17_284.272,0,0,unlabeled,3554,0,0,0,
Contig_18_1158.83,0,1,chromosome,628145,628145,0,0,1
Contig_19_1610.05,0,1,chromosome,29127,29127,0,0,1
Contig_1_748.754_Circ,1,0,plasmid,55939,0,55939,0,2
Contig_20_1705.56,0,1,chromosome,24488,24488,0,0,1
Contig_21_247.952,0,0,unlabeled,447,0,0,0,
Contig_22_1283.4,0,1,chromosome,185886,185886,0,0,1
Contig_23_179.338,0,0,unlabeled,542,0,0,0,
Contig_24_1695.06,0,1,chromosome,180080,180080,0,0,1
Contig_25_2315.47,0,1,chromosome,4138,4138,0,0,1
Contig_26_1806.83,0,1,chromosome,58293,58293,0,0,1
Contig_27_7240.91,0,1,chromosome,467,467,0,0,1
Contig_28_2114.97,0,1,chromosome,593,593,0,0,1
Contig_29_2473.81,0,1,chromosome,2484,2484,0,0,1
Contig_2_17340.8_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_30_25440.9,0,1,chromosome,1061,1061,0,0,1
Contig_31_5927.85,0,1,chromosome,1317,1317,0,0,1
Contig_32_1606.72,0,1,chromosome,5142,5142,0,0,1
Contig_33_1701.71,0,1,chromosome,194347,194347,0,0,1
Contig_34_1578.66,0,1,chromosome,6365,6365,0,0,1
Contig_35_204.312,0,0,unlabeled,376,0,0,0,
Contig_36_1328.9,0,1,chromosome,373471,373471,0,0,1
Contig_37_1931.99,0,1,chromosome,346,346,0,0,1
Contig_38_1381.31,0,0,unlabeled,727,0,0,0,
Contig_39_1456.19,0,1,chromosome,122594,122594,0,0,1
Contig_3_2236.15_Circ,0,1,chromosome,252,252,0,0,1
Contig_40_1788.71,0,1,chromosome,14651,14651,0,0,1
Contig_41_1717.87,0,1,chromosome,28790,28790,0,0,1
Contig_42_1275.54,0,1,chromosome,189208,189208,0,0,1
Contig_43_1778.29,0,1,chromosome,18842,18842,0,0,1
Contig_44_1737.73,0,1,chromosome,362549,362549,0,0,1
Contig_45_19452,0,1,chromosome,395,395,0,0,1
Contig_46_5553.37,0,1,chromosome,670,670,0,0,1
Contig_47_1627.19,0,1,chromosome,207538,207538,0,0,1
Contig_48_1523.81,0,1,chromosome,224562,224562,0,0,1
Contig_49_1621.81,0,1,chromosome,31848,31848,0,0,1
Contig_4_894.776,0,1,chromosome,361949,361949,0,0,1
Contig_50_1325.7,0,1,chromosome,410091,410091,0,0,1
Contig_51_1051.96,0,1,chromosome,299795,299795,0,0,1
Contig_52_383.371,0,0,unlabeled,509,0,0,0,
Contig_53_1583.25,0,1,chromosome,107624,107624,0,0,1
Contig_54_1574.02,0,1,chromosome,2482,2482,0,0,1
Contig_55_1690.66,0,1,chromosome,5050,5050,0,0,1
Contig_56_3083.01,0,1,chromosome,625,625,0,0,1
Contig_57_1233.55,0,1,chromosome,60695,60695,0,0,1
Contig_58_25589.3,0,1,chromosome,340,340,0,0,1
Contig_59_1727.79,0,1,chromosome,59589,59589,0,0,1
Contig_5_1733,0,1,chromosome,28655,28655,0,0,1
Contig_60_1739.11,0,1,chromosome,48202,48202,0,0,1
Contig_61_1233.74,0,1,chromosome,107151,107151,0,0,1
Contig_62_988.098,0,1,chromosome,114107,114107,0,0,1
Contig_63_282.161,0,0,unlabeled,3603,0,0,0,
Contig_64_362.255,0,0,unlabeled,1654,0,0,0,
Contig_65_1483.75,0,1,chromosome,314315,314315,0,0,1
Contig_6_1587.77,0,1,chromosome,13317,13317,0,0,1
Contig_7_1189.64,0,1,chromosome,318314,318314,0,0,1
Contig_8_1617.4,0,1,chromosome,2254,2254,0,0,1
Contig_9_347.525,0,0,unlabeled,3293,0,0,0,
Contig_10_4959.93:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_10_4959.93:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_10_4959.93:3p:1:17,0,1,chromosome,95,95,0,0,1
Contig_10_4959.93:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_10_4959.93:3p:1:19,0,1,chromosome,71,71,0,0,1
Contig_10_4959.93:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_10_4959.93:3p:1:21,0,0,unlabeled,5,0,0,0,
Contig_10_4959.93:3p:1:22,0,1,chromosome,74,74,0,0,1
