contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_113.475,0,1,chromosome,157947,157947,0,0,1
Contig_11_106.743,0,1,chromosome,228190,228190,0,0,1
Contig_12_117.061,0,1,chromosome,96477,96477,0,0,1
Contig_13_113.044,0,1,chromosome,315481,315481,0,0,1
Contig_14_117.329,0,1,chromosome,31338,31338,0,0,1
Contig_15_114.084,0,1,chromosome,93117,93117,0,0,1
Contig_16_110.163,0,1,chromosome,267863,267863,0,0,1
Contig_17_110.484,0,1,chromosome,108794,108794,0,0,1
Contig_18_921.335,0,1,chromosome,1249,1249,0,0,1
Contig_19_102.352,0,1,chromosome,20143,20143,0,0,1
Contig_1_199.112,0,1,chromosome,740,740,0,0,1
Contig_20_122.899,0,1,chromosome,20488,20488,0,0,1
Contig_21_117.566,0,1,chromosome,120872,120872,0,0,1
Contig_22_106.295,0,1,chromosome,95057,95057,0,0,1
Contig_23_111.482,0,1,chromosome,117473,117473,0,0,1
Contig_24_125.419,0,1,chromosome,16905,16905,0,0,1
Contig_25_99.6837,0,1,chromosome,26740,26740,0,0,1
Contig_26_115.885,0,1,chromosome,26394,26394,0,0,1
Contig_27_116.242,0,1,chromosome,286902,286902,0,0,1
Contig_28_108.051,0,1,chromosome,57100,57100,0,0,1
Contig_29_112.708,0,1,chromosome,44579,44579,0,0,1
Contig_2_120.177,0,1,chromosome,91391,91391,0,0,1
Contig_30_114.816,0,1,chromosome,185684,185684,0,0,1
Contig_31_115.703,0,1,chromosome,234016,234016,0,0,1
Contig_32_113.834,0,1,chromosome,216667,216667,0,0,1
Contig_33_726.952,0,1,chromosome,517,517,0,0,1
Contig_34_107.921,0,1,chromosome,213703,213703,0,0,1
Contig_35_118.829,0,1,chromosome,39730,39730,0,0,1
Contig_36_114.169,0,1,chromosome,72534,72534,0,0,1
Contig_37_121.934,0,1,chromosome,82770,82770,0,0,1
Contig_38_117.414,0,1,chromosome,398425,398425,0,0,1
Contig_39_834.365,0,1,chromosome,1801,1801,0,0,1
Contig_3_118.911,0,1,chromosome,31221,31221,0,0,1
Contig_40_115.87,0,1,chromosome,180310,180310,0,0,1
Contig_4_140.505,0,1,chromosome,4344,4344,0,0,1
Contig_5_110.408,0,1,chromosome,338166,338166,0,0,1
Contig_6_113.113,0,1,chromosome,86343,86343,0,0,1
Contig_7_902.215,0,1,chromosome,817,817,0,0,1
Contig_8_115.264,0,1,chromosome,189496,189496,0,0,1
Contig_9_108.559,0,1,chromosome,86782,86782,0,0,1
Contig_12_117.061:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_12_117.061:3p:1:4,0,0,unlabeled,14,0,0,0,
Contig_12_117.061:3p:1:5,0,0,unlabeled,16,0,0,0,
Contig_12_117.061:3p:1:7,0,1,chromosome,272,272,0,0,1
Contig_12_117.061:3p:1:8,0,1,chromosome,56,56,0,0,1
Contig_12_117.061:3p:1:13,0,0,unlabeled,34,0,0,0,
Contig_12_117.061:3p:1:14,0,1,chromosome,54,54,0,0,1
Contig_12_117.061:3p:1:15,0,0,unlabeled,12,0,0,0,
Contig_12_117.061:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_12_117.061:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_12_117.061:3p:1:19,0,0,unlabeled,7,0,0,0,
Contig_12_117.061:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_12_117.061:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_12_117.061:3p:1:22,0,1,chromosome,297,297,0,0,1
Contig_12_117.061:3p:1:24,0,0,unlabeled,22,0,0,0,
Contig_12_117.061:3p:1:25,0,1,chromosome,179,179,0,0,1
Contig_14_117.329:5p:1:4,0,0,unlabeled,14,0,0,0,
Contig_14_117.329:5p:1:5,0,1,chromosome,52,52,0,0,1
Contig_14_117.329:5p:1:6,0,0,unlabeled,12,0,0,0,
Contig_14_117.329:5p:1:7,0,1,chromosome,137,137,0,0,1
Contig_14_117.329:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_14_117.329:5p:1:11,0,0,unlabeled,11,0,0,0,
Contig_14_117.329:5p:1:16,0,1,chromosome,267,267,0,0,1
Contig_14_117.329:5p:1:17,0,1,chromosome,329,328,0,0,1
Contig_14_117.329:5p:1:18,0,1,chromosome,49,49,0,0,1
Contig_14_117.329:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_14_117.329:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_14_117.329:5p:1:21,0,1,chromosome,205,205,0,0,1
Contig_18_921.335:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_921.335:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_18_921.335:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_18_921.335:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_18_921.335:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_18_921.335:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_18_921.335:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_18_921.335:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_18_921.335:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_39_834.365:5p:1:2,0,1,chromosome,81,81,0,0,1
Contig_39_834.365:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_39_834.365:5p:1:4,0,1,chromosome,238,238,0,0,1
Contig_39_834.365:5p:1:6,0,0,unlabeled,5,0,0,0,
Contig_39_834.365:5p:1:7,0,0,unlabeled,10,0,0,0,
Contig_39_834.365:5p:1:8,0,1,chromosome,674,673,0,0,1
Contig_39_834.365:5p:1:9,0,1,chromosome,674,674,0,0,1
Contig_39_834.365:5p:1:10,0,1,chromosome,238,238,0,0,1
Contig_39_834.365:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_39_834.365:5p:1:12,0,1,chromosome,80,80,0,0,1
Contig_39_834.365:5p:1:13,0,0,unlabeled,10,0,0,0,
Contig_39_834.365:5p:1:14,0,1,chromosome,80,80,0,0,1
Contig_39_834.365:5p:1:15,0,0,unlabeled,5,0,0,0,
Contig_39_834.365:5p:1:16,0,1,chromosome,81,81,0,0,1
Contig_39_834.365:5p:1:17,0,1,chromosome,78,78,0,0,1
Contig_39_834.365:5p:1:18,0,0,unlabeled,35,0,0,0,
Contig_39_834.365:5p:1:19,0,1,chromosome,104,104,0,0,1
Contig_39_834.365:5p:1:20,0,0,unlabeled,22,0,0,0,
Contig_39_834.365:5p:1:21,0,1,chromosome,197,197,0,0,1
Contig_39_834.365:5p:1:22,0,1,chromosome,211,211,0,0,1
Contig_39_834.365:5p:1:23,0,0,unlabeled,11,0,0,0,
Contig_39_834.365:5p:1:24,0,0,unlabeled,2,0,0,0,
Contig_39_834.365:5p:1:25,0,0,unlabeled,2,0,0,0,
Contig_39_834.365:5p:1:26,0,1,chromosome,236,236,0,0,1
Contig_39_834.365:5p:1:27,0,0,unlabeled,242,0,0,0,
Contig_4_140.505:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_4_140.505:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_4_140.505:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_7_902.215:3p:1:3,0,0,unlabeled,39,0,0,0,
Contig_7_902.215:3p:1:4,0,0,unlabeled,39,0,0,0,
