contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,513914,513914,0,0,1
2,0,1,chromosome,513185,513185,0,0,1
3,0,1,chromosome,309148,309148,0,0,1
4,0,1,chromosome,300076,300076,0,0,1
5,0,1,chromosome,297434,297434,0,0,1
6,0,1,chromosome,231702,231702,0,0,1
7,0,1,chromosome,228586,228586,0,0,1
8,0,1,chromosome,226337,226337,0,0,1
9,0,1,chromosome,220936,220936,0,0,1
10,0,1,chromosome,171093,171093,0,0,1
11,0,1,chromosome,155641,155641,0,0,1
12,0,1,chromosome,144996,144996,0,0,1
13,0,1,chromosome,138483,138483,0,0,1
14,0,1,chromosome,138396,138396,0,0,1
15,0,1,chromosome,122553,122553,0,0,1
16,0,1,chromosome,94284,94284,0,0,1
17,0,1,chromosome,87043,87043,0,0,1
18,0,1,chromosome,86578,86578,0,0,1
19,0,1,chromosome,84624,84624,0,0,1
20,0,1,chromosome,77663,77663,0,0,1
21,0,1,chromosome,73759,73759,0,0,1
22,0,1,chromosome,69609,69609,0,0,1
23,0,1,chromosome,63009,63009,0,0,1
24,0,1,chromosome,62936,62936,0,0,1
25,0,1,chromosome,60118,60118,0,0,1
26,0,1,chromosome,54730,54730,0,0,1
27,0,1,chromosome,52511,52511,0,0,1
28,0,1,chromosome,49114,49114,0,0,1
29,0,1,chromosome,45524,45524,0,0,1
30,0,1,chromosome,31893,31893,0,0,1
31,0,1,chromosome,31255,31255,0,0,1
32,1,0,plasmid,27214,0,27214,0,2
33,1,0,plasmid,27133,0,27133,0,2
34,0,1,chromosome,26140,26140,0,0,1
35,0,1,chromosome,24766,24766,0,0,1
36,1,0,plasmid,17599,0,17599,0,2
37,0,1,chromosome,14132,14132,0,0,1
38,0,1,chromosome,13560,13560,0,0,1
39,1,0,plasmid,12696,0,12696,0,2
40,0,1,chromosome,11320,11320,0,0,1
41,1,0,plasmid,11037,0,11037,0,2
42,1,0,plasmid,10438,0,10438,0,2
43,0,1,chromosome,10414,10414,0,0,1
44,1,0,plasmid,8905,0,8905,0,2
45,1,0,plasmid,8075,0,8075,0,2
46,1,0,plasmid,7707,0,7707,0,2
47,1,0,plasmid,7672,0,7672,0,2
48,0,1,chromosome,6503,6503,0,0,1
49,1,0,plasmid,4899,0,4899,0,3
50,0,1,chromosome,4892,4892,0,0,1
51,0,0,unlabeled,4512,0,0,0,
52,0,1,chromosome,4201,4201,0,0,1
53,1,0,plasmid,3841,0,3841,0,2
54,1,0,plasmid,3551,0,3551,0,2
55,0,1,chromosome,3448,3448,0,0,1
56,0,0,unlabeled,3442,0,0,0,
57,1,1,ambiguous,2987,2987,2987,0,1;2
58,1,0,plasmid,2834,0,2834,0,2
59,1,0,plasmid,1986,0,1986,0,2
60,0,1,chromosome,1759,1759,0,0,1
61,1,0,plasmid,1684,0,1684,0,2
62,0,1,chromosome,1597,1597,0,0,1
63,0,1,chromosome,1565,1565,0,0,1
64,1,1,ambiguous,1556,1556,1556,0,1;2
65,1,1,ambiguous,1495,1495,1495,0,1;2
66,1,0,plasmid,1471,0,1471,0,2
67,0,0,unlabeled,1425,0,0,0,
68,0,1,chromosome,1362,1362,0,0,1
69,1,1,ambiguous,1330,1330,1330,0,1;2
70,0,1,chromosome,1317,1317,0,0,1
71,0,1,chromosome,1225,1225,0,0,1
72,0,1,chromosome,1223,1223,0,0,1
73,1,1,ambiguous,1197,1197,1197,0,1;2
74,1,0,plasmid,976,0,976,0,2
75,0,1,chromosome,929,929,0,0,1
76,0,1,chromosome,928,928,0,0,1
77,1,0,plasmid,613,0,613,0,2
78,1,1,ambiguous,551,551,551,0,1;2
79,0,1,chromosome,413,413,0,0,1
80,1,0,plasmid,378,0,378,0,2
81,0,1,chromosome,333,333,0,0,1
82,1,1,ambiguous,317,317,317,0,1;2
83,1,0,plasmid,308,0,308,0,2
84,1,0,plasmid,298,0,298,0,2
85,1,1,ambiguous,275,275,275,0,1;2
86,0,1,chromosome,275,275,0,0,1
87,1,0,plasmid,257,0,257,0,2
88,1,1,ambiguous,245,245,245,0,1;2
89,1,1,ambiguous,223,223,223,0,1;2
90,0,0,unlabeled,216,0,0,0,
91,1,0,plasmid,185,0,185,0,2
92,0,1,chromosome,185,185,0,0,1
93,1,1,ambiguous,182,182,182,0,1;2
94,1,1,ambiguous,159,159,159,0,1;2
95,1,1,ambiguous,151,151,151,0,1;2
96,0,1,chromosome,144,144,0,0,1
97,0,1,chromosome,132,132,0,0,1
98,0,1,chromosome,132,132,0,0,1
99,0,1,chromosome,131,131,0,0,1
100,0,1,chromosome,130,130,0,0,1
101,0,0,unlabeled,126,0,0,0,
102,0,1,chromosome,120,120,0,0,1
103,0,1,chromosome,115,115,0,0,1
104,0,0,unlabeled,110,0,0,0,
105,0,1,chromosome,108,108,0,0,1
106,0,1,chromosome,105,105,0,0,1
107,0,1,chromosome,104,104,0,0,1
108,0,1,chromosome,104,104,0,0,1
109,1,0,plasmid,103,0,103,0,2
110,0,1,chromosome,97,97,0,0,1
111,0,1,chromosome,93,93,0,0,1
112,0,1,chromosome,77,77,0,0,1
113,0,1,chromosome,72,72,0,0,1
114,0,0,unlabeled,72,0,0,0,
115,0,1,chromosome,67,67,0,0,1
116,0,0,unlabeled,61,0,0,0,
117,0,1,chromosome,59,59,0,0,1
118,1,0,plasmid,59,0,58,0,2
119,1,0,plasmid,56,0,55,0,2
120,0,1,chromosome,56,56,0,0,1
121,1,0,plasmid,56,0,56,0,2
122,1,1,ambiguous,55,55,55,0,1;2
123,0,0,unlabeled,52,0,0,0,
124,0,1,chromosome,52,52,0,0,1
125,1,0,plasmid,49,0,49,0,2
126,1,0,plasmid,49,0,49,0,2
127,0,0,unlabeled,47,0,0,0,
128,0,0,unlabeled,41,0,0,0,
129,0,0,unlabeled,40,0,0,0,
130,0,0,unlabeled,39,0,0,0,
131,0,0,unlabeled,37,0,0,0,
132,0,0,unlabeled,33,0,0,0,
133,0,0,unlabeled,31,0,0,0,
134,0,0,unlabeled,21,0,0,0,
135,0,0,unlabeled,21,0,0,0,
136,0,0,unlabeled,21,0,0,0,
137,0,0,unlabeled,19,0,0,0,
138,0,0,unlabeled,16,0,0,0,
139,0,0,unlabeled,14,0,0,0,
140,0,0,unlabeled,14,0,0,0,
141,0,0,unlabeled,12,0,0,0,
142,0,0,unlabeled,12,0,0,0,
143,0,0,unlabeled,12,0,0,0,
144,0,0,unlabeled,12,0,0,0,
145,0,0,unlabeled,12,0,0,0,
146,0,0,unlabeled,9,0,0,0,
147,0,0,unlabeled,6,0,0,0,
148,0,0,unlabeled,2,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
