contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,340725,340725,0,0,1
2,0,1,chromosome,295213,295213,0,0,1
3,0,1,chromosome,239713,239713,0,0,1
4,0,1,chromosome,214629,214629,0,0,1
5,0,1,chromosome,178093,178093,0,0,1
6,0,1,chromosome,176224,176224,0,0,1
7,0,1,chromosome,102057,102057,0,0,1
8,0,1,chromosome,73661,73661,0,0,1
9,1,0,plasmid,50251,0,50251,0,2
10,0,1,chromosome,6539,6539,0,0,1
11,0,1,chromosome,6005,6005,0,0,1
12,0,0,unlabeled,5386,0,0,5386,3
13,1,0,plasmid,4367,0,4367,0,4
14,0,1,chromosome,2956,2956,0,0,1
15,0,1,chromosome,1641,1641,0,0,1
16,0,1,chromosome,1491,1491,0,0,1
17,0,1,chromosome,1290,1290,0,0,1
18,0,1,chromosome,1075,1075,0,0,1
19,0,1,chromosome,1053,1053,0,0,1
20,0,1,chromosome,947,947,0,0,1
21,0,1,chromosome,888,888,0,0,1
22,0,1,chromosome,457,457,0,0,1
23,0,1,chromosome,389,389,0,0,1
24,0,1,chromosome,316,316,0,0,1
25,0,1,chromosome,220,220,0,0,1
26,0,1,chromosome,206,206,0,0,1
27,0,1,chromosome,194,194,0,0,1
28,0,1,chromosome,123,123,0,0,1
29,0,1,chromosome,115,115,0,0,1
30,0,1,chromosome,112,112,0,0,1
31,0,1,chromosome,106,106,0,0,1
32,0,1,chromosome,103,103,0,0,1
33,0,1,chromosome,98,98,0,0,1
34,0,1,chromosome,93,93,0,0,1
35,1,1,ambiguous,80,80,80,0,1;2
36,0,1,chromosome,79,79,0,0,1
37,0,1,chromosome,66,66,0,0,1
38,0,1,chromosome,65,65,0,0,1
39,0,1,chromosome,58,58,0,0,1
40,0,1,chromosome,58,58,0,0,1
41,0,1,chromosome,55,55,0,0,1
42,0,0,unlabeled,35,0,0,0,
43,0,0,unlabeled,35,0,0,0,
44,0,0,unlabeled,31,0,0,0,
45,0,0,unlabeled,31,0,0,0,
46,0,0,unlabeled,30,0,0,0,
47,0,0,unlabeled,24,0,0,0,
48,0,0,unlabeled,24,0,0,0,
49,0,0,unlabeled,8,0,0,0,
50,0,0,unlabeled,4,0,0,0,
51,0,0,unlabeled,4,0,0,0,
52,0,0,unlabeled,3,0,0,0,
53,0,0,unlabeled,2,0,0,0,
54,0,0,unlabeled,1,0,0,0,
55,0,0,unlabeled,1,0,0,0,
