contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_142.95,0,1,chromosome,2420,2420,0,0,1
Contig_11_40.3756,1,0,plasmid,54732,0,54732,0,2
Contig_12_60.9916,0,1,chromosome,20280,20280,0,0,1
Contig_13_73.2898,0,1,chromosome,90134,90134,0,0,1
Contig_14_76.0391,0,1,chromosome,14940,14940,0,0,1
Contig_15_69.924,0,1,chromosome,10019,10019,0,0,1
Contig_16_232.748,0,1,chromosome,1041,1041,0,0,1
Contig_17_92.2581,0,1,chromosome,449,449,0,0,1
Contig_18_161.284,0,1,chromosome,425,425,0,0,1
Contig_19_63.9243,0,1,chromosome,106384,106384,0,0,1
Contig_1_36.8884_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_20_74.1421,0,1,chromosome,104058,104058,0,0,1
Contig_21_75.2874,0,1,chromosome,4388,4388,0,0,1
Contig_22_63.689,0,1,chromosome,27107,27107,0,0,1
Contig_23_167.413,0,1,chromosome,630,630,0,0,1
Contig_24_146.322,0,1,chromosome,419,419,0,0,1
Contig_25_66.6697,0,1,chromosome,189270,189270,0,0,1
Contig_26_73.6,0,1,chromosome,115588,115588,0,0,1
Contig_27_80.4838,0,1,chromosome,1208,1208,0,0,1
Contig_28_87.5584,0,1,chromosome,446,446,0,0,1
Contig_29_74.3273,0,1,chromosome,79773,79773,0,0,1
Contig_2_151.699,0,1,chromosome,636,636,0,0,1
Contig_30_66.9671,0,1,chromosome,130749,130749,0,0,1
Contig_31_77.5729,0,1,chromosome,1088,1088,0,0,1
Contig_32_71.7289,0,1,chromosome,12313,12313,0,0,1
Contig_33_62.6082,0,1,chromosome,111856,111856,0,0,1
Contig_34_78.6332,0,1,chromosome,1125,1125,0,0,1
Contig_35_64.4967,0,1,chromosome,203657,203657,0,0,1
Contig_36_141.04,0,1,chromosome,655,655,0,0,1
Contig_3_62.2185,0,1,chromosome,42455,42455,0,0,1
Contig_4_78.4056,0,1,chromosome,549,549,0,0,1
Contig_5_80.9362,0,1,chromosome,2155,2155,0,0,1
Contig_6_126.857,0,1,chromosome,656,656,0,0,1
