contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,829091,829091,0,0,1
2,0,1,chromosome,654750,654750,0,0,1
3,0,1,chromosome,404479,404479,0,0,1
4,0,1,chromosome,350543,350543,0,0,2
5,0,1,chromosome,282626,282626,0,0,2
6,0,1,chromosome,272233,272233,0,0,1
7,0,1,chromosome,237512,237512,0,0,2
8,0,0,unlabeled,236957,0,0,236957,3
9,0,1,chromosome,221296,221296,0,0,2
10,0,1,chromosome,173220,173220,0,0,1
11,0,0,unlabeled,168046,0,0,168046,3
12,0,1,chromosome,159480,159480,0,0,1
13,0,1,chromosome,157792,157792,0,0,1
14,0,1,chromosome,119842,119842,0,0,1
15,0,1,chromosome,99753,99753,0,0,1
16,0,1,chromosome,85029,85029,0,0,1
17,0,1,chromosome,63245,63245,0,0,2
18,0,1,chromosome,50068,50068,0,0,2
19,0,0,unlabeled,32872,0,0,32872,3
20,0,1,chromosome,29728,29728,0,0,1
21,0,1,chromosome,26044,26044,0,0,1
22,0,1,chromosome,23032,23032,0,0,2
23,0,1,chromosome,5537,5537,0,0,2
24,0,1,chromosome,4226,4226,0,0,1
25,0,1,chromosome,2156,2156,0,0,1
26,0,0,unlabeled,2146,0,0,2146,4
27,0,1,chromosome,2144,2144,0,0,2
28,0,1,chromosome,1640,1640,0,0,1;2
29,1,0,plasmid,1551,0,1551,0,5
30,0,1,chromosome,1452,1452,0,0,1;2
31,0,1,chromosome,1370,1370,0,0,1;2
32,0,0,unlabeled,1324,1324,0,1324,6;1;2
33,0,1,chromosome,1271,1271,0,0,2
34,0,0,unlabeled,1242,1242,0,1242,1;7;2
35,0,0,unlabeled,957,0,0,957,8
36,0,0,unlabeled,957,0,0,957,9
37,0,0,unlabeled,945,0,0,945,10
38,0,0,unlabeled,945,0,0,945,11
39,0,0,unlabeled,858,0,0,858,12
40,0,1,chromosome,790,790,0,0,1
41,0,1,chromosome,790,790,0,0,2
42,0,0,unlabeled,709,0,0,709,13
43,0,0,unlabeled,709,0,0,709,14
44,0,0,unlabeled,647,0,0,647,15
45,0,0,unlabeled,582,0,0,582,16
46,0,0,unlabeled,580,0,0,580,17
47,0,1,chromosome,533,533,0,0,1
