contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_109.874,0,0,unlabeled,3930,0,0,3930,27
Contig_11_144.557,0,0,unlabeled,218513,0,0,218513,1
Contig_12_137.51,0,0,unlabeled,74483,0,0,74483,6
Contig_13_994.688,0,0,unlabeled,774,0,0,774,4;1;3;12
Contig_14_211.186,0,0,unlabeled,978,0,0,0,
Contig_15_138.602,0,1,chromosome,19276,18336,0,0,10
Contig_16_151.528,0,0,unlabeled,4331,0,0,3789,7
Contig_17_147.815,0,1,chromosome,22681,22681,0,0,10
Contig_18_141.682,0,0,unlabeled,106584,0,0,106584,11
Contig_19_688.798,0,0,unlabeled,601,0,0,601,41
Contig_1_7496.03_Circ,1,0,plasmid,5596,0,5596,0,26
Contig_20_143.215,0,0,unlabeled,28507,0,0,28507,1
Contig_21_126.67,0,1,chromosome,64045,64045,0,0,5
Contig_22_130.878,0,0,unlabeled,34923,0,0,34923,16
Contig_23_132.565,0,0,unlabeled,130252,0,0,130252,7
Contig_24_159.935,1,0,plasmid,82609,0,82609,0,15
Contig_25_909.432,0,0,unlabeled,800,0,0,800,1;4;3;12
Contig_26_128.172,0,0,unlabeled,32884,0,0,32884,17
Contig_27_266.587,0,0,unlabeled,834,0,0,0,
Contig_28_142.103,0,0,unlabeled,205905,0,0,205905,3
Contig_29_129.431,0,0,unlabeled,20357,0,0,20357,2
Contig_2_2280.28_Circ,1,0,plasmid,1551,0,1324,0,33
Contig_30_144.022,0,0,unlabeled,51495,0,0,51495,6
Contig_31_123.071,0,0,unlabeled,16906,0,0,16906,14
Contig_32_113.058,0,0,unlabeled,7249,0,0,7249,14
Contig_33_146.323,0,0,unlabeled,62186,0,0,62186,4
Contig_34_131.062,0,1,chromosome,72110,72110,0,0,10
Contig_35_284.964,0,0,unlabeled,808,0,0,808,36;2
Contig_36_131.613,0,0,unlabeled,64265,0,0,64265,13
Contig_37_269.431,0,0,unlabeled,758,0,0,758,38
Contig_38_127.899,0,1,chromosome,83046,83046,0,0,5
Contig_39_272.234,0,0,unlabeled,1126,0,0,0,
Contig_3_9172.45_Circ,1,0,plasmid,2590,0,2280,0,29
Contig_40_286.299,0,0,unlabeled,1127,0,0,0,
Contig_41_1000.46,0,0,unlabeled,1614,0,0,1614,1;4;3;12
Contig_42_214.041,0,0,unlabeled,6144,0,0,6144,12
Contig_43_131.696,0,1,chromosome,32607,32607,0,0,9
Contig_44_244.737,0,0,unlabeled,1120,0,0,1120,37
Contig_45_129.971,0,1,chromosome,140594,140594,0,0,9
Contig_46_136.425,0,0,unlabeled,11212,0,0,11212,12
Contig_47_135.961,0,0,unlabeled,218990,0,0,218554,8
Contig_48_132.473,0,1,chromosome,29997,29997,0,0,10
Contig_49_140.041,0,0,unlabeled,126566,0,0,126566,1
Contig_4_3306.11_Circ,1,0,plasmid,1305,0,1177,0,35
Contig_50_108.7,0,1,chromosome,6996,6701,0,0,9
Contig_51_375.008,0,0,unlabeled,461,0,0,461,51;2
Contig_52_144.481,0,0,unlabeled,74842,0,0,74842,1
Contig_53_141.019,0,0,unlabeled,54550,0,0,54550,3
Contig_54_204.233,0,1,chromosome,5739,3564,0,0,9
Contig_55_143.695,0,0,unlabeled,93682,0,0,93682,12
Contig_56_134.137,0,0,unlabeled,26411,0,0,26411,14
Contig_57_148.222,0,0,unlabeled,23789,0,0,23789,1
Contig_58_711.022,0,0,unlabeled,647,0,0,647,39
Contig_59_130.605,0,1,chromosome,77294,77294,0,0,5
Contig_5_491.429_Circ,0,0,unlabeled,630,0,0,0,
Contig_60_141.205,0,0,unlabeled,94677,0,0,94677,3
Contig_61_145.452,0,0,unlabeled,63778,0,0,63778,1
Contig_62_125.691,0,0,unlabeled,18469,0,0,18469,21
Contig_63_124.689,0,0,unlabeled,3656,0,0,3618,16
Contig_64_2061.99,0,0,unlabeled,768,0,0,0,
Contig_65_630.257,0,0,unlabeled,767,0,0,0,
Contig_66_142.331,0,0,unlabeled,143037,0,0,143037,1
Contig_67_141.448,0,0,unlabeled,341839,0,0,341839,4
Contig_68_131.171,0,0,unlabeled,42594,0,0,42594,13
Contig_69_138.611,0,0,unlabeled,38459,0,0,38459,2
Contig_6_140.113,0,0,unlabeled,107571,0,0,107571,3
Contig_70_132.452,0,0,unlabeled,25822,0,0,25822,2
Contig_71_135.3,0,0,unlabeled,163386,0,0,163386,2
Contig_72_133.909,0,1,chromosome,202894,202331,0,0,5
Contig_73_294.911,0,0,unlabeled,17858,0,0,13700,23
Contig_74_133.455,0,0,unlabeled,21692,0,0,21692,2
Contig_75_134.977,0,0,unlabeled,23305,0,0,23305,20
Contig_76_239.511,0,0,unlabeled,5658,0,0,5658,25
Contig_77_310.088,0,0,unlabeled,503,0,0,0,
Contig_78_169.631,0,0,unlabeled,16910,0,12622,4166,32;30;24
Contig_79_139.791,0,0,unlabeled,3512,0,0,3512,28
Contig_7_134.701,0,0,unlabeled,281975,0,0,281975,2
Contig_80_134.651,0,0,unlabeled,19620,0,0,19620,12
Contig_81_139.688,0,0,unlabeled,22469,0,0,22469,2
Contig_82_145.531,0,0,unlabeled,38387,0,0,38387,1
Contig_83_124.859,0,0,unlabeled,25688,0,0,25688,19
Contig_84_131.237,0,0,unlabeled,37729,0,0,37729,14
Contig_85_138.579,0,0,unlabeled,16933,0,0,16933,22
Contig_86_149.741,0,0,unlabeled,105247,0,0,105247,1
Contig_87_142.626,1,0,plasmid,30948,0,30948,0,18
Contig_88_158.818,0,0,unlabeled,35399,0,0,35399,4
Contig_89_273.586,0,0,unlabeled,729,0,0,729,2
Contig_8_134.178,0,0,unlabeled,32748,0,0,32748,11
Contig_90_253.17,0,0,unlabeled,584,0,0,584,42
Contig_91_302.749,0,0,unlabeled,2355,0,0,2351,2
Contig_92_188.915,0,0,unlabeled,12071,0,0,12067,2
Contig_93_132.195,0,0,unlabeled,113172,0,0,113172,7
Contig_9_136.911,0,0,unlabeled,141528,0,0,141528,6
Contig_19_688.798:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_19_688.798:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_19_688.798:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_20_143.215:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_20_143.215:3p:1:3,0,0,unlabeled,113,0,0,113,1;4;3;12
Contig_20_143.215:3p:1:4,0,0,unlabeled,25,0,0,0,
Contig_20_143.215:3p:1:5,0,0,unlabeled,75,0,0,0,
Contig_20_143.215:3p:1:6,0,0,unlabeled,131,0,0,131,1
