contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,420081,420081,0,0,1
2,0,1,chromosome,402859,402859,0,0,1
3,0,1,chromosome,349038,349038,0,0,1
4,0,1,chromosome,328474,328474,0,0,1
5,0,1,chromosome,321351,321351,0,0,1
6,0,1,chromosome,306191,306191,0,0,1
7,0,1,chromosome,282671,282671,0,0,1
8,0,1,chromosome,237779,237779,0,0,1
9,0,1,chromosome,201592,201570,0,0,1
10,0,1,chromosome,195731,195731,0,0,1
11,0,1,chromosome,185351,185330,0,0,1
12,1,0,plasmid,181433,0,181433,0,2
13,0,1,chromosome,173167,173167,0,0,1
14,0,1,chromosome,141207,141207,0,0,1
15,0,1,chromosome,135562,135562,0,0,1
16,0,1,chromosome,131239,131239,0,0,1
17,0,1,chromosome,130481,130481,0,0,1
18,0,1,chromosome,130195,130195,0,0,1
19,0,1,chromosome,112206,112206,0,0,1
20,0,1,chromosome,90189,90189,0,0,1
21,0,1,chromosome,80900,80900,0,0,1
22,0,1,chromosome,68790,68790,0,0,1
23,0,1,chromosome,55869,55869,0,0,1
24,0,1,chromosome,50533,50533,0,0,1
25,0,1,chromosome,41467,41467,0,0,1
26,1,0,plasmid,28640,0,28640,0,2
27,0,1,chromosome,18981,18981,0,0,1
28,1,0,plasmid,15770,0,15770,0,2
29,1,0,plasmid,11053,0,11053,0,2
30,0,1,chromosome,6249,6249,0,0,1
31,1,0,plasmid,5891,0,5891,0,2
32,1,0,plasmid,5870,0,5870,0,2
33,0,1,chromosome,5604,5604,0,0,1
34,0,1,chromosome,5502,5502,0,0,1
35,1,0,plasmid,4974,0,4974,0,2
36,1,0,plasmid,4771,0,4771,0,2
37,1,0,plasmid,4711,0,4711,0,2
38,0,1,chromosome,4352,4352,0,0,1
39,1,0,plasmid,3779,0,3779,0,2
40,1,0,plasmid,2600,0,2600,0,2
41,1,0,plasmid,2186,0,2186,0,2
42,1,0,plasmid,1981,0,1981,0,2
43,0,1,chromosome,1744,1744,0,0,1
44,0,1,chromosome,1063,1063,0,0,1
45,1,0,plasmid,926,0,926,0,2
46,1,0,plasmid,923,0,923,0,2
47,1,0,plasmid,874,0,874,0,2
48,1,0,plasmid,873,0,873,0,2
49,0,1,chromosome,820,820,0,0,1
50,1,0,plasmid,759,0,759,0,2
51,1,0,plasmid,642,0,642,0,2
52,0,1,chromosome,542,542,0,0,1
53,0,1,chromosome,498,498,0,0,1
54,0,1,chromosome,498,498,0,0,1
55,0,1,chromosome,488,488,0,0,1
56,1,0,plasmid,475,0,475,0,2
57,1,0,plasmid,447,0,447,0,2
58,0,1,chromosome,392,392,0,0,1
59,1,0,plasmid,312,0,312,0,2
60,0,1,chromosome,299,299,0,0,1
61,0,1,chromosome,299,299,0,0,1
62,1,0,plasmid,229,0,229,0,2
63,0,1,chromosome,220,220,0,0,1
64,1,0,plasmid,160,0,160,0,2
65,0,1,chromosome,160,160,0,0,1
66,0,1,chromosome,159,159,0,0,1
67,0,1,chromosome,154,154,0,0,1
68,0,1,chromosome,149,149,0,0,1
69,0,1,chromosome,149,149,0,0,1
70,0,1,chromosome,140,140,0,0,1
71,0,1,chromosome,136,136,0,0,1
72,0,1,chromosome,131,131,0,0,1
73,1,0,plasmid,127,0,127,0,2
74,1,0,plasmid,122,0,122,0,2
75,1,0,plasmid,122,0,122,0,2
76,0,1,chromosome,119,119,0,0,1
77,0,1,chromosome,117,117,0,0,1
78,0,1,chromosome,117,117,0,0,1
79,0,1,chromosome,106,106,0,0,1
80,0,1,chromosome,102,102,0,0,1
81,0,1,chromosome,94,94,0,0,1
82,0,1,chromosome,86,86,0,0,1
83,0,1,chromosome,86,86,0,0,1
84,0,1,chromosome,86,86,0,0,1
85,1,0,plasmid,82,0,82,0,2
86,1,0,plasmid,82,0,82,0,2
87,0,1,chromosome,80,80,0,0,1
88,0,1,chromosome,68,68,0,0,1
89,0,1,chromosome,64,64,0,0,1
90,0,1,chromosome,63,63,0,0,1
91,0,1,chromosome,62,62,0,0,1
92,1,0,plasmid,61,0,61,0,2
93,0,1,chromosome,61,61,0,0,1
94,1,0,plasmid,60,0,60,0,2
95,1,0,plasmid,60,0,60,0,2
96,0,1,chromosome,59,59,0,0,1
97,0,1,chromosome,59,59,0,0,1
98,0,1,chromosome,56,56,0,0,1
99,0,1,chromosome,55,55,0,0,1
100,0,0,unlabeled,51,0,0,0,
101,0,1,chromosome,48,48,0,0,1
102,0,0,unlabeled,43,0,0,0,
103,0,0,unlabeled,43,0,0,0,
104,0,0,unlabeled,41,0,0,0,
105,0,0,unlabeled,33,0,0,0,
106,0,0,unlabeled,33,0,0,0,
107,0,0,unlabeled,31,0,0,0,
108,0,0,unlabeled,30,0,0,0,
109,0,0,unlabeled,27,0,0,0,
110,0,0,unlabeled,27,0,0,0,
111,0,0,unlabeled,22,0,0,0,
112,0,0,unlabeled,21,0,0,0,
113,0,0,unlabeled,19,0,0,0,
114,0,0,unlabeled,18,0,0,0,
115,0,0,unlabeled,18,0,0,0,
116,0,0,unlabeled,12,0,0,0,
117,0,0,unlabeled,12,0,0,0,
118,0,0,unlabeled,9,0,0,0,
119,0,0,unlabeled,9,0,0,0,
120,0,0,unlabeled,8,0,0,0,
121,0,0,unlabeled,7,0,0,0,
122,0,0,unlabeled,7,0,0,0,
123,0,0,unlabeled,7,0,0,0,
124,0,0,unlabeled,6,0,0,0,
125,0,0,unlabeled,6,0,0,0,
126,0,0,unlabeled,5,0,0,0,
127,0,0,unlabeled,5,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
