contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_119.146,0,1,chromosome,56687,56687,0,0,1
Contig_101_106.054,0,1,chromosome,31041,31041,0,0,1
Contig_102_107.479,0,1,chromosome,16487,16487,0,0,1
Contig_103_235.259,1,0,plasmid,15407,0,15407,0,5
Contig_104_132.011,0,1,chromosome,5193,5193,0,0,1
Contig_105_283.403,0,1,chromosome,1840,1840,0,0,1
Contig_106_120.061,0,1,chromosome,68067,68067,0,0,1
Contig_107_169.894,1,0,plasmid,3354,0,3353,0,2
Contig_108_193.344,1,0,plasmid,612,0,612,0,3
Contig_109_106.023,0,1,chromosome,10687,10687,0,0,1
Contig_10_157.055,1,0,plasmid,2224,0,2224,0,2
Contig_110_137.582,1,0,plasmid,6914,0,6914,0,2
Contig_111_108.756,0,1,chromosome,211109,211109,0,0,1
Contig_112_199.018,0,1,chromosome,572,572,0,0,1
Contig_113_97.9717,0,1,chromosome,6878,6878,0,0,1
Contig_114_133.483,0,1,chromosome,6614,6614,0,0,1
Contig_115_112.389,0,1,chromosome,26136,26136,0,0,1
Contig_116_117.076,0,1,chromosome,66546,66546,0,0,1
Contig_117_109.467,0,1,chromosome,21027,21027,0,0,1
Contig_118_155.282,1,0,plasmid,1966,0,1966,0,2
Contig_119_113.983,0,1,chromosome,80782,80782,0,0,1
Contig_11_104.454,0,1,chromosome,194900,194900,0,0,1
Contig_120_125.629,0,1,chromosome,3552,3552,0,0,1
Contig_121_112.378,0,1,chromosome,98746,98746,0,0,1
Contig_122_185.347,1,0,plasmid,3106,0,3106,0,2
Contig_123_108.004,0,1,chromosome,55104,55104,0,0,1
Contig_124_150.91,1,0,plasmid,3203,0,3203,0,4
Contig_125_166.603,1,0,plasmid,6351,0,6351,0,2
Contig_126_703.711,0,1,chromosome,581,581,0,0,1
Contig_127_110.455,0,1,chromosome,33865,33865,0,0,1
Contig_128_210.997,1,0,plasmid,1086,0,1086,0,2
Contig_129_110.103,0,1,chromosome,23293,23293,0,0,1
Contig_12_109.247,0,1,chromosome,143429,143429,0,0,1
Contig_130_240.931,0,0,unlabeled,765,0,0,765,7
Contig_131_108.179,0,1,chromosome,33595,33595,0,0,1
Contig_132_101.973,0,1,chromosome,3199,3199,0,0,1
Contig_133_110.444,0,1,chromosome,18099,18099,0,0,1
Contig_134_183.76,1,0,plasmid,1256,0,1256,0,2
