contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,568773,568773,0,0,1
2,0,1,chromosome,420410,420410,0,0,1
3,0,1,chromosome,396462,396462,0,0,1
4,0,1,chromosome,239763,239763,0,0,1
5,0,1,chromosome,185844,185844,0,0,1
6,0,1,chromosome,184850,184850,0,0,1
7,0,1,chromosome,172669,172669,0,0,1
8,0,1,chromosome,160307,160307,0,0,1
9,0,1,chromosome,158020,158020,0,0,1
10,0,1,chromosome,151097,151097,0,0,1
11,0,1,chromosome,130960,130960,0,0,1
12,0,1,chromosome,128974,128974,0,0,1
13,0,1,chromosome,118189,118189,0,0,1
14,0,1,chromosome,112234,112234,0,0,1
15,0,1,chromosome,109365,109365,0,0,1
16,0,1,chromosome,107887,107887,0,0,1
17,0,1,chromosome,102250,102250,0,0,1
18,0,1,chromosome,100631,100631,0,0,1
19,0,1,chromosome,98639,98639,0,0,1
20,0,1,chromosome,91176,91176,0,0,1
21,0,1,chromosome,89773,89773,0,0,1
22,0,1,chromosome,89687,89687,0,0,1
23,0,1,chromosome,86388,86388,0,0,1
24,0,1,chromosome,83537,83537,0,0,1
25,0,1,chromosome,80573,80573,0,0,1
26,0,1,chromosome,80420,80420,0,0,1
27,0,1,chromosome,80268,80268,0,0,1
28,0,1,chromosome,67760,67760,0,0,1
29,0,1,chromosome,64595,64595,0,0,1
30,0,1,chromosome,60872,60872,0,0,1
31,0,1,chromosome,53905,53905,0,0,1
32,1,0,plasmid,48511,0,48511,0,4
33,1,0,plasmid,46787,0,46787,0,3
34,0,1,chromosome,43601,43601,0,0,1
35,0,1,chromosome,43176,43176,0,0,1
36,0,1,chromosome,42209,42209,0,0,1
37,0,1,chromosome,39389,39389,0,0,1
38,0,1,chromosome,36202,36202,0,0,1
39,1,0,plasmid,35865,0,35865,0,2
40,0,1,chromosome,33967,33967,0,0,1
41,0,1,chromosome,32373,32373,0,0,1
42,1,0,plasmid,28587,0,28587,0,2
43,0,1,chromosome,26790,26790,0,0,1
44,0,1,chromosome,21987,21987,0,0,1
45,0,1,chromosome,20605,20605,0,0,1
46,1,0,plasmid,16536,0,16536,0,3
47,0,1,chromosome,15855,15855,0,0,1
48,0,1,chromosome,8217,8217,0,0,1
49,0,1,chromosome,6266,6266,0,0,1
50,0,1,chromosome,5610,5610,0,0,1
51,1,0,plasmid,5144,0,5144,0,2
52,1,0,plasmid,4386,0,4386,0,2
53,1,0,plasmid,4337,0,4337,0,5
54,1,0,plasmid,4127,0,4127,0,2
55,0,1,chromosome,3820,3820,0,0,1
