contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_105.254,0,0,unlabeled,9025,0,0,9025,24
Contig_11_116.828,1,0,plasmid,54529,0,53977,0,28
Contig_12_84.3168,0,0,unlabeled,70234,0,0,69970,19
Contig_13_95.1166,0,0,unlabeled,28671,0,0,28671,33
Contig_14_99.4772,0,0,unlabeled,25986,0,0,25986,40
Contig_15_94.5552,0,0,unlabeled,171182,0,0,171182,7
Contig_16_96.721,0,0,unlabeled,4922,0,0,4747,52
Contig_17_87.66,0,0,unlabeled,114338,0,0,114338,15
Contig_18_113.228,0,0,unlabeled,25055,0,0,25055,41
Contig_19_91.5246,0,0,unlabeled,25357,0,0,25357,3
Contig_1_2441.81_Circ,1,0,plasmid,2495,0,1986,0,56
Contig_20_84.8484,0,1,chromosome,171330,171330,0,0,10
Contig_21_88.1502,0,0,unlabeled,13450,0,0,13450,19
Contig_22_131.538,0,0,unlabeled,13252,0,0,12840,7
Contig_23_290.394,1,0,plasmid,22174,0,22174,0,43
Contig_24_86.6084,0,1,chromosome,186967,186966,0,0,2
Contig_25_235.152,0,0,unlabeled,1229,0,0,0,
Contig_26_92.6096,0,0,unlabeled,53127,0,0,53127,31
Contig_27_135.233,0,0,unlabeled,5219,0,0,5028,1
Contig_28_238.173,0,0,unlabeled,9861,0,0,9293,48
Contig_29_306.099,0,0,unlabeled,1237,0,0,0,
Contig_2_773.657,0,0,unlabeled,881,0,0,0,
Contig_30_94.812,0,0,unlabeled,34477,0,0,34477,8
Contig_31_96.6297,0,0,unlabeled,281927,0,0,281045,4
Contig_32_94.0954,0,0,unlabeled,54916,0,0,54820,30
Contig_33_91.3765,0,0,unlabeled,67854,0,0,67854,1
Contig_34_113.335,1,0,plasmid,3011,0,3011,0,28
Contig_35_113.632,1,0,plasmid,47065,0,45125,1131,35;63
Contig_36_80.7402,0,1,chromosome,51414,51414,0,0,11
Contig_37_305.585,0,0,unlabeled,9149,0,0,8211,50;58
Contig_38_96.921,0,0,unlabeled,17573,0,0,17573,45
Contig_39_87.3528,0,1,chromosome,185914,185403,0,0,6
Contig_3_190.833,1,0,plasmid,39453,0,38648,0,36
Contig_40_93.4121,0,0,unlabeled,28648,0,0,28648,8
Contig_41_105.352,1,0,plasmid,58779,0,58727,0,27
Contig_42_87.0149,0,1,chromosome,70869,70822,0,0,2
Contig_43_89.2671,0,0,unlabeled,117092,0,0,117092,1
Contig_44_94.1692,0,0,unlabeled,9424,0,0,9424,47
Contig_45_88.408,0,0,unlabeled,160926,0,0,160926,3
Contig_46_98.8135,0,0,unlabeled,1395,0,0,1395,61
Contig_47_112.353,0,0,unlabeled,5575,0,0,4019,9
Contig_48_856.087,0,0,unlabeled,512,0,0,512,67
Contig_49_168.554,0,0,unlabeled,2751,0,0,2711,55
Contig_4_88.2981,0,0,unlabeled,109753,0,0,109753,3
Contig_50_181.706,0,0,unlabeled,983,0,0,983,66
Contig_51_81.1667,0,0,unlabeled,4459,0,0,4459,53
Contig_52_100.818,1,0,plasmid,27365,0,27365,0,39
Contig_53_89.7886,0,0,unlabeled,209680,0,0,209680,1
Contig_54_98.2398,0,0,unlabeled,113754,0,0,113645,16
Contig_55_93.5636,0,0,unlabeled,143554,0,0,143398,12
Contig_56_90.1638,0,0,unlabeled,71521,0,0,71521,25
Contig_57_100.147,0,0,unlabeled,56159,0,0,55779,29
Contig_58_88.3821,0,0,unlabeled,223956,0,0,223286,5
Contig_59_95.4737,0,0,unlabeled,123878,0,0,123878,14
Contig_5_84.5447,0,0,unlabeled,82416,0,0,82152,21
Contig_60_94.5432,0,0,unlabeled,70523,0,0,70523,18
Contig_61_231.034,0,0,unlabeled,5421,0,0,5421,51
Contig_62_141.004,0,0,unlabeled,3057,0,0,2728,54
Contig_63_799.835,0,0,unlabeled,975,0,0,975,62
Contig_64_102.903,0,0,unlabeled,29166,0,0,28948,38
Contig_65_95.5144,0,0,unlabeled,38962,0,0,38962,13
Contig_66_86.9205,0,0,unlabeled,48014,0,0,47770,34
Contig_67_106.219,1,0,plasmid,20788,0,20788,0,42
Contig_68_99.6354,0,0,unlabeled,104530,0,0,104530,64;17
Contig_69_94.0964,0,0,unlabeled,90576,0,0,90576,13
Contig_6_163.676,1,0,plasmid,16430,0,16430,0,46
Contig_70_178.331,0,0,unlabeled,1221,0,0,1221,65
Contig_71_85.5016,0,0,unlabeled,69650,0,0,69650,3
Contig_72_263.557,0,0,unlabeled,2256,0,0,2204,57
Contig_73_89.8011,0,0,unlabeled,18875,0,0,18875,44
Contig_74_85.6719,0,1,chromosome,120058,120058,0,0,2
Contig_75_84.9742,0,0,unlabeled,69959,0,0,69959,20
Contig_76_173.145,1,0,plasmid,59948,0,59948,0,26
Contig_77_99.411,0,1,chromosome,5119,3988,0,0,11
Contig_78_95.1499,0,0,unlabeled,9769,0,0,9769,3
Contig_79_101.237,0,0,unlabeled,26126,0,0,26126,18
Contig_7_98.6656,0,0,unlabeled,21759,0,0,21741,33
Contig_80_92.1444,0,0,unlabeled,12742,0,0,12742,20
Contig_81_94.1867,0,0,unlabeled,52365,0,0,52325,32
Contig_82_86.0423,0,1,chromosome,100349,100349,0,0,11
Contig_83_85.9333,0,0,unlabeled,167402,0,0,167402,9
Contig_84_164.36,1,0,plasmid,2958,0,2958,0,42
Contig_85_1511.56,0,0,unlabeled,610,0,0,610,71
Contig_86_93.8382,0,0,unlabeled,74716,0,0,74474,23
Contig_87_95.2255,0,0,unlabeled,501,0,0,501,75
Contig_88_96.1686,0,0,unlabeled,64048,0,0,64048,24
Contig_89_255.994,0,0,unlabeled,1455,0,0,1455,60
Contig_8_98.5247,0,0,unlabeled,32720,0,0,32702,37
Contig_90_92.3271,0,0,unlabeled,109647,0,0,109647,8
Contig_91_88.5402,0,0,unlabeled,77161,0,0,77161,22
Contig_9_109.659,0,0,unlabeled,6934,0,0,6934,49
Contig_11_116.828:5p:1:3,0,0,unlabeled,116,0,116,116,42;28;101
Contig_11_116.828:5p:1:4,1,0,plasmid,78,0,71,0,42
Contig_11_116.828:5p:1:5,0,0,unlabeled,142,0,142,142,109;42;28
Contig_11_116.828:5p:1:6,1,0,plasmid,78,0,78,0,28
Contig_11_116.828:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_11_116.828:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_11_116.828:5p:1:9,0,0,unlabeled,66,0,0,0,
