contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,885823,885823,0,0,1
2,0,1,chromosome,771843,771843,0,0,1
3,0,1,chromosome,500648,500648,0,0,1
4,0,1,chromosome,488395,488395,0,0,1
5,0,1,chromosome,356376,356376,0,0,1
6,0,1,chromosome,354143,354143,0,0,1
7,0,1,chromosome,301717,301717,0,0,1
8,0,1,chromosome,248484,248415,0,0,1
9,0,1,chromosome,205704,205704,0,0,1
10,0,1,chromosome,114983,114983,0,0,1
11,0,1,chromosome,94430,94430,0,0,1
12,0,1,chromosome,89027,89027,0,0,1
13,0,1,chromosome,77363,77363,0,0,1
14,0,0,unlabeled,67983,0,0,67983,2
15,0,1,chromosome,49691,49691,0,0,1
16,0,1,chromosome,28793,28793,0,0,1
17,0,1,chromosome,26039,26039,0,0,1
18,0,1,chromosome,20428,20428,0,0,1
19,0,1,chromosome,16418,16418,0,0,1
20,0,1,chromosome,9252,9252,0,0,1
21,0,1,chromosome,6349,6349,0,0,1
22,0,1,chromosome,5842,5842,0,0,1
23,0,1,chromosome,4877,4877,0,0,1
24,0,0,unlabeled,2483,0,0,0,
25,0,1,chromosome,1854,1854,0,0,1
26,0,0,unlabeled,1504,0,0,1504,3
27,0,1,chromosome,982,982,0,0,1
28,0,0,unlabeled,982,0,0,982,4
29,0,1,chromosome,915,915,0,0,1
30,0,1,chromosome,819,819,0,0,1
31,0,1,chromosome,605,605,0,0,1
32,0,1,chromosome,542,542,0,0,1
33,0,1,chromosome,461,461,0,0,1
34,0,1,chromosome,440,440,0,0,1
35,0,1,chromosome,388,388,0,0,1
36,0,1,chromosome,388,388,0,0,1
37,0,1,chromosome,362,362,0,0,1
38,0,1,chromosome,278,278,0,0,1
39,0,1,chromosome,241,241,0,0,1
40,0,0,unlabeled,219,219,0,219,1;5
41,0,1,chromosome,210,210,0,0,1
42,0,1,chromosome,208,208,0,0,1
43,0,1,chromosome,208,208,0,0,1
44,0,1,chromosome,169,169,0,0,1
45,0,1,chromosome,169,169,0,0,1
46,0,1,chromosome,169,169,0,0,1
47,0,1,chromosome,166,166,0,0,1
48,0,1,chromosome,156,156,0,0,1
49,0,1,chromosome,147,147,0,0,1
50,0,1,chromosome,147,147,0,0,1
51,0,1,chromosome,141,141,0,0,1
52,0,1,chromosome,137,137,0,0,1
53,0,1,chromosome,135,135,0,0,1
54,0,1,chromosome,131,131,0,0,1
55,0,1,chromosome,131,131,0,0,1
56,0,1,chromosome,131,131,0,0,1
57,0,1,chromosome,131,131,0,0,1
58,0,1,chromosome,128,128,0,0,1
59,0,1,chromosome,126,126,0,0,1
60,0,1,chromosome,119,119,0,0,1
61,0,1,chromosome,119,119,0,0,1
62,0,1,chromosome,94,94,0,0,1
63,0,1,chromosome,91,91,0,0,1
64,0,1,chromosome,82,82,0,0,1
65,0,1,chromosome,81,81,0,0,1
66,0,1,chromosome,73,73,0,0,1
67,0,1,chromosome,73,73,0,0,1
68,0,1,chromosome,67,67,0,0,1
69,0,1,chromosome,67,67,0,0,1
70,0,1,chromosome,66,66,0,0,1
71,0,0,unlabeled,50,0,0,0,
72,0,0,unlabeled,50,0,0,0,
73,0,0,unlabeled,40,0,0,0,
74,0,0,unlabeled,40,0,0,0,
75,0,0,unlabeled,39,0,0,0,
76,0,0,unlabeled,37,0,0,0,
77,0,0,unlabeled,37,0,0,0,
78,0,0,unlabeled,27,0,0,0,
79,0,0,unlabeled,27,0,0,0,
80,0,0,unlabeled,26,0,0,0,
81,0,0,unlabeled,20,0,0,0,
82,0,0,unlabeled,17,0,0,0,
83,0,0,unlabeled,15,0,0,0,
84,0,0,unlabeled,15,0,0,0,
85,0,0,unlabeled,12,0,0,0,
86,0,0,unlabeled,12,0,0,0,
87,0,0,unlabeled,10,0,0,0,
88,0,0,unlabeled,10,0,0,0,
89,0,0,unlabeled,6,0,0,0,
90,0,0,unlabeled,3,0,0,0,
91,0,0,unlabeled,3,0,0,0,
92,0,0,unlabeled,3,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
102,0,0,unlabeled,1,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
