contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,649131,649131,0,0,1
2,0,1,chromosome,396828,396828,0,0,1
3,0,0,unlabeled,339495,0,0,339495,2
4,0,1,chromosome,279261,279261,0,0,1
5,0,1,chromosome,257510,257510,0,0,1
6,0,1,chromosome,249473,249473,0,0,1
7,0,0,unlabeled,224004,0,0,224004,2
8,0,1,chromosome,214413,214413,0,0,1
9,0,1,chromosome,164287,164287,0,0,1
10,0,1,chromosome,161720,161720,0,0,1
11,0,1,chromosome,161468,161468,0,0,1
12,0,1,chromosome,161397,161397,0,0,1
13,0,1,chromosome,157227,157227,0,0,1
14,0,1,chromosome,146115,146115,0,0,1
15,0,1,chromosome,137029,137029,0,0,1
16,0,1,chromosome,115298,115298,0,0,1
17,0,1,chromosome,113799,113799,0,0,1
18,0,1,chromosome,105616,105616,0,0,1
19,0,1,chromosome,97489,97489,0,0,1
20,0,1,chromosome,81049,81049,0,0,1
21,0,1,chromosome,76563,76563,0,0,1
22,0,0,unlabeled,68855,0,0,68855,2
23,0,0,unlabeled,60083,0,0,60083,2
24,0,1,chromosome,54965,54965,0,0,1
25,0,0,unlabeled,53630,0,0,53630,6
26,1,0,plasmid,53056,0,53056,0,5
27,1,0,plasmid,48861,0,48861,0,3
28,0,0,unlabeled,29635,0,0,29635,7
29,0,1,chromosome,28883,28883,0,0,1
30,0,0,unlabeled,28068,0,0,28068,2
31,1,0,plasmid,27911,0,27911,0,3
32,0,1,chromosome,26963,26963,0,0,1
33,0,1,chromosome,26025,26025,0,0,1
34,1,0,plasmid,21996,0,21996,0,4
35,0,1,chromosome,21087,21087,0,0,1
36,1,0,plasmid,19571,0,19571,0,4
37,1,0,plasmid,18616,0,18616,0,3
38,0,1,chromosome,18200,18200,0,0,1
39,0,0,unlabeled,14155,0,14155,14155,4;3;2
40,0,1,chromosome,12773,12773,0,0,1
41,1,0,plasmid,12064,0,12064,0,8
42,1,0,plasmid,10616,0,10616,0,4
43,0,1,chromosome,10268,10268,0,0,1
44,1,0,plasmid,9430,0,9430,0,3
45,1,0,plasmid,9002,0,9002,0,4
46,0,1,chromosome,8592,8592,0,0,1
47,0,0,unlabeled,7723,0,0,7723,2
48,0,1,chromosome,6620,6620,0,0,1
49,1,0,plasmid,6543,0,6543,0,4
50,1,0,plasmid,5064,0,5064,0,9
51,1,0,plasmid,5056,0,5056,0,4
52,1,0,plasmid,4878,0,4878,0,3
53,0,0,unlabeled,4525,0,0,4525,10
54,1,0,plasmid,3875,0,3875,0,11
55,0,1,chromosome,3173,3173,0,0,1
56,0,0,unlabeled,2745,0,0,2745,12
57,1,0,plasmid,2538,0,2538,0,3
58,0,0,unlabeled,2437,0,0,2437,2
59,0,0,unlabeled,2217,2217,2217,2217,1;4;2
60,1,1,ambiguous,2217,2217,2217,0,4;1
61,0,1,chromosome,2019,2019,0,0,1
62,0,0,unlabeled,1835,0,0,1835,13
63,0,0,unlabeled,1690,0,0,1690,2
64,0,0,unlabeled,1529,1529,0,1529,1;14
65,0,1,chromosome,1424,1424,0,0,1
66,1,1,ambiguous,1337,1337,1337,0,1;4;3
67,1,0,plasmid,1330,0,1330,0,4
68,0,1,chromosome,1292,1292,0,0,1
69,0,1,chromosome,1214,1214,0,0,1
70,0,0,unlabeled,1173,0,0,1173,16
71,0,0,unlabeled,1160,1160,0,1160,1;2
72,0,0,unlabeled,1099,0,0,1099,17
73,0,0,unlabeled,1072,0,0,1072,18
74,0,1,chromosome,932,932,0,0,1
75,0,0,unlabeled,871,0,0,0,
76,0,0,unlabeled,865,0,0,865,19
77,1,0,plasmid,663,0,663,0,4
78,0,0,unlabeled,658,658,0,658,1;20
79,1,1,ambiguous,653,653,653,0,1;4;5
80,0,0,unlabeled,548,0,0,548,21
81,1,1,ambiguous,538,538,538,0,4;1
82,0,0,unlabeled,474,474,474,474,4;1;2
83,0,0,unlabeled,452,452,0,452,22;1
84,1,0,plasmid,438,0,438,0,4
85,1,1,ambiguous,431,431,431,0,4;1
86,0,1,chromosome,404,404,0,0,1
87,0,1,chromosome,395,395,0,0,1
88,0,1,chromosome,371,371,0,0,1
89,0,0,unlabeled,365,0,0,365,23
90,0,1,chromosome,336,336,0,0,1
91,1,0,plasmid,325,0,325,0,4
92,1,0,plasmid,325,0,325,0,3
93,1,1,ambiguous,314,314,314,0,4;1
94,0,0,unlabeled,271,271,0,271,1;24
95,0,0,unlabeled,271,0,0,271,25
96,1,0,plasmid,266,0,266,0,3
97,0,1,chromosome,257,257,0,0,1
98,0,0,unlabeled,244,244,0,244,1;26
99,1,0,plasmid,221,0,221,0,3
100,0,0,unlabeled,193,193,0,193,1;28
101,0,1,chromosome,188,188,0,0,1
102,1,0,plasmid,188,0,188,0,4
103,1,1,ambiguous,187,187,187,0,4;1
104,0,0,unlabeled,184,184,0,184,1;29
105,0,0,unlabeled,182,0,0,182,30
106,1,0,plasmid,181,0,181,0,4;3
107,0,0,unlabeled,178,0,0,178,31
108,0,0,unlabeled,178,0,0,178,16;19
109,0,0,unlabeled,171,0,171,171,32;9
110,0,0,unlabeled,161,0,0,161,27
111,0,0,unlabeled,160,160,0,160,1;2
112,0,0,unlabeled,156,156,0,156,33;1
113,0,0,unlabeled,141,141,141,141,4;1;2
114,0,0,unlabeled,140,0,0,140,34
115,0,1,chromosome,136,136,0,0,1
116,0,0,unlabeled,136,0,0,136,35
117,0,0,unlabeled,130,0,0,130,36
118,1,1,ambiguous,120,120,120,0,1;4;5
119,0,0,unlabeled,112,112,110,112,4;1;2
120,0,0,unlabeled,112,112,110,110,4;1;2
121,0,1,chromosome,99,99,0,0,1
122,0,0,unlabeled,85,0,0,0,
123,0,1,chromosome,84,84,0,0,1
124,0,0,unlabeled,75,75,0,75,1;37
125,0,0,unlabeled,75,75,0,75,1;37
126,0,0,unlabeled,73,0,0,73,27
127,0,1,chromosome,71,71,0,0,1
128,0,0,unlabeled,71,0,63,69,27;9;10
