contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1740152,1740152,0,0,1
2,0,1,chromosome,725964,725964,0,0,1
3,0,1,chromosome,561168,561168,0,0,1
4,0,1,chromosome,376517,376517,0,0,1
5,0,1,chromosome,300520,300520,0,0,1
6,1,0,plasmid,77635,0,77635,0,2
7,1,0,plasmid,8073,0,8073,0,2
8,0,0,unlabeled,5386,0,0,5386,3
9,0,1,chromosome,1711,1711,0,0,1
10,0,1,chromosome,1133,1133,0,0,1
11,0,1,chromosome,820,820,0,0,1
12,0,1,chromosome,612,612,0,0,1
13,0,1,chromosome,582,582,0,0,1
14,0,1,chromosome,561,561,0,0,1
15,0,1,chromosome,548,548,0,0,1
16,1,0,plasmid,439,0,439,0,2
17,1,0,plasmid,439,0,439,0,2
18,0,1,chromosome,384,384,0,0,1
19,1,0,plasmid,230,0,230,0,2
20,1,0,plasmid,208,0,208,0,2
21,1,0,plasmid,194,0,194,0,2
22,0,1,chromosome,160,160,0,0,1
23,1,0,plasmid,136,0,136,0,2
24,0,1,chromosome,129,129,0,0,1
25,0,1,chromosome,113,113,0,0,1
26,0,1,chromosome,104,104,0,0,1
27,0,1,chromosome,87,87,0,0,1
28,0,1,chromosome,69,69,0,0,1
29,0,0,unlabeled,32,0,0,0,
30,0,0,unlabeled,27,0,0,0,
31,0,0,unlabeled,16,0,0,0,
32,0,0,unlabeled,15,0,0,0,
33,0,0,unlabeled,11,0,0,0,
34,0,0,unlabeled,11,0,0,0,
35,0,0,unlabeled,10,0,0,0,
36,0,0,unlabeled,10,0,0,0,
37,0,0,unlabeled,4,0,0,0,
38,0,0,unlabeled,1,0,0,0,
39,0,0,unlabeled,1,0,0,0,
40,0,0,unlabeled,1,0,0,0,
41,0,0,unlabeled,1,0,0,0,
42,0,0,unlabeled,1,0,0,0,
43,0,0,unlabeled,1,0,0,0,
44,0,0,unlabeled,1,0,0,0,
45,0,0,unlabeled,1,0,0,0,
46,0,0,unlabeled,1,0,0,0,
47,0,0,unlabeled,1,0,0,0,
48,0,0,unlabeled,1,0,0,0,
49,0,0,unlabeled,1,0,0,0,
