contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_445.413,1,0,plasmid,12882,0,12562,0,49
Contig_101_103.016,0,0,unlabeled,1350,0,0,0,
Contig_102_45.9119,0,0,unlabeled,58456,0,0,58456,8
Contig_103_48.6554,0,0,unlabeled,66208,0,0,66208,81;28
Contig_104_136.682,0,0,unlabeled,1057,0,0,0,
Contig_105_70.7528,0,0,unlabeled,23724,0,0,23724,32
Contig_106_193.834,0,0,unlabeled,1227,0,0,1227,83
Contig_107_47.4108,0,0,unlabeled,209518,0,0,209518,9
Contig_108_46.9469,0,0,unlabeled,87295,0,0,87295,8
Contig_109_287.372,0,0,unlabeled,820,0,0,0,
Contig_10_55.5599,0,1,chromosome,3133,3133,0,0,10
Contig_110_240.442,0,0,unlabeled,825,0,0,0,
Contig_111_170.541,1,0,plasmid,7595,0,7595,0,46
Contig_112_135.35,0,0,unlabeled,8153,0,0,8153,52
Contig_113_166.455,0,0,unlabeled,1097,0,0,1097,87
Contig_114_60.2795,0,0,unlabeled,100894,0,0,100894,18
Contig_115_1177.77,0,0,unlabeled,344,0,0,0,
Contig_116_76.7135,0,0,unlabeled,975,0,0,0,
Contig_117_150.771,0,0,unlabeled,28443,0,21164,5270,40;61
Contig_118_106.198,0,0,unlabeled,18112,0,0,15759,53;54
Contig_119_62.3445,0,0,unlabeled,11342,0,0,11342,32
Contig_11_55.1643,0,0,unlabeled,58608,0,0,58608,17
Contig_120_173.892,0,0,unlabeled,7740,0,0,6206,56
Contig_121_401.48,0,0,unlabeled,1634,0,0,1634,73
Contig_122_258.842,0,0,unlabeled,422,0,0,422,126
Contig_123_254.519,0,0,unlabeled,320,0,0,320,147
Contig_124_388.436,0,0,unlabeled,342,0,0,342,32;78
Contig_125_209.633,0,0,unlabeled,378,0,0,378,79
Contig_126_54.2765,0,0,unlabeled,1465,0,0,1465,77
Contig_127_57.1594,0,0,unlabeled,114372,0,0,114372,16
Contig_128_63.5431,0,0,unlabeled,20648,0,0,19992,43
Contig_129_56.2338,0,0,unlabeled,51520,0,0,51240,17
Contig_12_59.625,0,0,unlabeled,3899,0,0,3899,66
Contig_130_48.0356,0,0,unlabeled,33322,0,0,33322,35
Contig_131_74.251,0,0,unlabeled,1038,0,0,1038,88
Contig_132_566.394,0,0,unlabeled,928,0,0,874,94
Contig_133_54.8519,0,0,unlabeled,87157,0,0,86808,24
Contig_134_175.622,0,0,unlabeled,8548,0,2369,5786,46;57
Contig_13_49.1159,0,0,unlabeled,10523,0,0,10523,50
Contig_14_67.4965,0,0,unlabeled,23406,0,0,23147,25
Contig_15_66.2822,0,0,unlabeled,40984,0,0,40725,30
Contig_16_118.145,0,0,unlabeled,6686,0,0,5586,59
Contig_17_257.448,0,0,unlabeled,1235,0,0,0,
Contig_18_71.394,0,0,unlabeled,99491,0,0,99272,20
Contig_19_67.2077,0,0,unlabeled,21424,0,0,21424,39
Contig_1_62.3487,0,0,unlabeled,328419,0,0,328419,3
Contig_20_66.5298,0,0,unlabeled,51556,0,0,51556,25
Contig_21_66.3511,0,1,chromosome,129316,129255,0,0,15
Contig_22_43.5529,0,0,unlabeled,78892,0,0,78892,8
Contig_23_96.5099,0,0,unlabeled,2366,0,0,2366,63
Contig_24_68.1944,0,0,unlabeled,71393,0,0,71393,26
Contig_25_51.8201,0,0,unlabeled,340587,0,0,340587,38;5
Contig_26_142.46,1,0,plasmid,15117,0,15117,0,45
Contig_27_45.2817,0,1,chromosome,143789,142983,0,0,12
Contig_28_1083.38,0,0,unlabeled,383,0,0,383,129
Contig_29_53.0738,0,0,unlabeled,13755,0,0,13755,48
Contig_2_54.3008,0,0,unlabeled,316966,0,0,316966,2
Contig_30_70.1515,0,0,unlabeled,34738,0,0,34261,33
Contig_31_82.4564,1,0,plasmid,41047,0,40344,0,31
Contig_32_84.3471,1,0,plasmid,49714,0,49714,0,29
Contig_33_95.2112,1,0,plasmid,8093,0,7482,0,29
Contig_34_130.059,0,0,unlabeled,826,0,0,722,74
Contig_35_58.7917,0,0,unlabeled,96248,0,0,95562,23
Contig_36_208.576,0,0,unlabeled,364,0,0,364,79
Contig_37_703.287,0,0,unlabeled,1202,0,0,1202,84
Contig_38_244.762,0,0,unlabeled,634,0,0,634,79
Contig_39_200.361,0,0,unlabeled,1382,0,0,0,
Contig_3_43.511,0,1,chromosome,37938,37938,0,0,12
Contig_40_147.687,1,0,plasmid,4690,0,4690,0,46
Contig_41_54.3211,0,0,unlabeled,11787,0,0,11787,2
Contig_42_57.1761,0,0,unlabeled,295465,0,0,295443,6
Contig_43_136.558,0,0,unlabeled,980,0,0,980,91
Contig_44_115.89,0,0,unlabeled,566,0,0,566,107
Contig_45_84.8683,0,0,unlabeled,20506,0,0,20506,41
Contig_46_67.8331,1,0,plasmid,20365,0,20365,0,42
Contig_47_113.423,0,0,unlabeled,2141,0,0,2141,72
Contig_48_43.709,0,0,unlabeled,98000,0,0,98000,21
Contig_49_43.5634,0,0,unlabeled,645,0,0,645,100
Contig_4_149.418,1,0,plasmid,19036,0,19036,0,34
Contig_50_45.4044,0,1,chromosome,20047,20047,0,0,12
Contig_51_69.4968,0,0,unlabeled,69217,0,0,69116,27
Contig_52_71.8935,0,0,unlabeled,100950,0,0,100339,19
Contig_53_131.51,0,0,unlabeled,7065,0,0,5531,60
Contig_54_146.132,0,0,unlabeled,4149,0,0,4149,65
Contig_55_713.706,0,0,unlabeled,426,0,0,426,111
Contig_56_59.4996,0,0,unlabeled,324564,0,0,324345,4
Contig_57_459.432,0,0,unlabeled,971,0,0,971,32;78
Contig_58_151.473,0,0,unlabeled,377,0,0,377,134
Contig_59_76.545,0,0,unlabeled,16619,0,0,16271,44
Contig_5_215.187,0,0,unlabeled,314,0,0,314,149
Contig_60_247.628,0,0,unlabeled,331,0,331,331,52;46
Contig_61_64.9497,0,0,unlabeled,203668,0,0,203668,11
Contig_62_259.841,0,0,unlabeled,257,0,0,257,139
Contig_63_581.8,0,0,unlabeled,533,0,0,533,115
Contig_64_70.3403,0,0,unlabeled,26535,0,0,26037,37
Contig_65_164.03,0,0,unlabeled,1568,0,0,1330,80
Contig_66_185.422,0,0,unlabeled,3358,0,0,0,
Contig_67_159.13,0,0,unlabeled,3358,0,0,0,
Contig_68_49.4369,0,0,unlabeled,31652,0,0,31652,36
Contig_69_645.282,0,0,unlabeled,389,0,0,389,117
Contig_6_230.17,0,0,unlabeled,1043,0,0,0,
Contig_70_123.251,0,0,unlabeled,1616,0,0,1616,63
Contig_71_141.565,0,0,unlabeled,536,0,0,536,112
Contig_72_794.413,0,0,unlabeled,1196,0,0,1196,85
Contig_73_85.2972,0,0,unlabeled,1745,0,0,1745,76
Contig_74_193.275,0,0,unlabeled,306,0,0,306,109
Contig_75_164.754,0,0,unlabeled,1189,0,0,1189,86
Contig_76_65.8454,0,0,unlabeled,135140,0,0,135140,14
Contig_77_98.7345,0,0,unlabeled,1800,0,0,1800,75
Contig_78_146.963,1,0,plasmid,14716,0,14716,0,34
Contig_79_48.5494,0,0,unlabeled,96390,0,0,96390,22
Contig_7_55.305,0,0,unlabeled,3052,0,0,3052,71
Contig_80_73.1844,0,0,unlabeled,4478,0,0,4448,64
Contig_81_90.2248,0,0,unlabeled,4037,0,0,3230,69
