contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,403236,403236,0,0,1
2,0,1,chromosome,367913,367913,0,0,1
3,0,1,chromosome,366268,366268,0,0,1
4,0,1,chromosome,358356,358356,0,0,1
5,0,1,chromosome,353309,353309,0,0,1
6,0,1,chromosome,286554,286554,0,0,1
7,0,1,chromosome,274495,274495,0,0,1
8,0,1,chromosome,258432,258432,0,0,1
9,0,1,chromosome,250244,250244,0,0,1
10,0,1,chromosome,226347,226347,0,0,1
11,0,1,chromosome,205738,205738,0,0,1
12,0,1,chromosome,172876,172876,0,0,1
13,0,1,chromosome,144056,144056,0,0,1
14,0,1,chromosome,142777,142777,0,0,1
15,0,1,chromosome,132131,132131,0,0,1
16,0,1,chromosome,129886,129886,0,0,1
17,0,1,chromosome,124030,124030,0,0,1
18,0,1,chromosome,99197,99197,0,0,1
19,0,1,chromosome,89634,89634,0,0,1
20,0,1,chromosome,86348,86348,0,0,1
21,0,1,chromosome,84624,84624,0,0,1
22,0,1,chromosome,84081,84081,0,0,1
23,0,1,chromosome,80151,80151,0,0,1
24,0,1,chromosome,67295,67295,0,0,1
25,0,1,chromosome,56543,56543,0,0,1
26,0,1,chromosome,54710,54710,0,0,1
27,1,0,plasmid,49625,0,49625,0,3
28,0,1,chromosome,46359,46359,0,0,1
29,0,1,chromosome,41274,41274,0,0,1
30,0,1,chromosome,39792,39792,0,0,1
31,0,1,chromosome,38409,38409,0,0,1
32,0,1,chromosome,36952,36952,0,0,1
33,0,1,chromosome,36137,36137,0,0,1
34,0,1,chromosome,35859,35859,0,0,1
35,1,0,plasmid,33187,0,33187,0,2
36,1,0,plasmid,31159,0,31159,0,2
37,1,0,plasmid,24290,0,24290,0,2
38,0,1,chromosome,22724,22724,0,0,1
39,1,0,plasmid,19355,0,19355,0,3
40,1,0,plasmid,17557,0,17557,0,2
41,1,0,plasmid,15430,0,15430,0,2
42,0,1,chromosome,14371,14371,0,0,1
43,0,1,chromosome,12876,12876,0,0,1
44,0,1,chromosome,12474,12474,0,0,1
45,0,1,chromosome,11690,11690,0,0,1
46,0,1,chromosome,11530,11530,0,0,1
47,1,0,plasmid,9719,0,9719,0,2
48,0,1,chromosome,8775,8775,0,0,1
49,1,0,plasmid,7150,0,7150,0,2
50,0,0,unlabeled,5590,0,0,5590,5
51,1,0,plasmid,5430,0,5430,0,2
52,0,0,unlabeled,5386,0,0,5386,6
53,1,0,plasmid,5366,0,5366,0,3
54,0,1,chromosome,5187,5187,0,0,1
55,1,0,plasmid,4779,0,4779,0,7
56,1,0,plasmid,4354,0,4354,0,8
57,1,0,plasmid,4149,0,4149,0,4
58,1,0,plasmid,4093,0,4093,0,9
59,1,0,plasmid,3901,0,3901,0,2
60,0,1,chromosome,3278,3278,0,0,1
61,0,1,chromosome,2816,2816,0,0,1
62,1,1,ambiguous,2279,2279,2279,0,1;2
63,1,0,plasmid,2112,0,2112,0,2
64,1,0,plasmid,1972,0,1972,0,2
