contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_54.7685,0,0,unlabeled,940,0,0,0,
Contig_11_282.353,0,1,chromosome,84395,84395,0,0,2
Contig_12_308,0,1,chromosome,205452,205452,0,0,1
Contig_13_370.102,0,1,chromosome,2075,2075,0,0,2
Contig_14_571.334,0,1,chromosome,1503,1503,0,0,2
Contig_15_252.937,0,1,chromosome,93160,93160,0,0,2
Contig_16_393.418,0,1,chromosome,51668,51668,0,0,1
Contig_17_190.415,0,1,chromosome,41988,41858,0,0,2
Contig_18_210.809,0,1,chromosome,110238,110238,0,0,2
Contig_19_216.023,0,1,chromosome,133404,133404,0,0,2
Contig_1_799.694_Circ,0,0,unlabeled,5386,0,0,5386,5
Contig_20_510.917,0,1,chromosome,872,872,0,0,1;2
Contig_21_43.3674,0,0,unlabeled,450,0,0,0,
Contig_22_333.735,0,1,chromosome,226494,226494,0,0,1
Contig_23_525.972,0,1,chromosome,564,564,0,0,1;2
Contig_24_39.3774,0,0,unlabeled,1753,0,0,0,
Contig_25_357.678,0,1,chromosome,2394,2394,0,0,2
Contig_26_392.556,0,1,chromosome,2061,2061,0,0,2
Contig_27_58.8579,0,0,unlabeled,780,0,0,0,
Contig_28_256.631,0,1,chromosome,121309,121309,0,0,2
Contig_29_231.374,0,1,chromosome,214518,214518,0,0,2
Contig_2_971.929,0,1,chromosome,1236,1236,0,0,1;2
Contig_30_298.228,0,1,chromosome,34150,34150,0,0,2
Contig_31_414.917,0,1,chromosome,817,817,0,0,1;2
Contig_32_355.276,0,1,chromosome,642,642,0,0,1;2
Contig_33_288.812,0,1,chromosome,221411,221410,0,0,1
Contig_34_239.406,0,1,chromosome,32471,32471,0,0,2
Contig_35_55.2916,0,0,unlabeled,754,0,0,0,
Contig_36_423.136,0,1,chromosome,57408,57408,0,0,1
Contig_37_226.876,0,1,chromosome,260314,260314,0,0,2
Contig_38_402.085,0,1,chromosome,78962,78962,0,0,1
Contig_39_369.466,0,1,chromosome,61381,61381,0,0,1
Contig_3_391.573,0,1,chromosome,3719,3719,0,0,2
Contig_40_752.736,0,1,chromosome,8080,8080,0,0,2
Contig_41_506.106,0,1,chromosome,497,497,0,0,1;2
Contig_42_280.615,0,1,chromosome,136325,136325,0,0,2
Contig_43_206.299,0,1,chromosome,286955,286955,0,0,2
Contig_44_884.941,0,1,chromosome,12294,12294,0,0,1
Contig_45_54.732,0,0,unlabeled,464,0,0,0,
Contig_46_404.741,0,1,chromosome,5850,5850,0,0,1
Contig_47_344.873,0,1,chromosome,89332,89332,0,0,1
Contig_48_45.8364,0,0,unlabeled,729,0,0,0,
Contig_49_374.089,0,0,unlabeled,6905,0,0,0,
Contig_4_23.7029,0,0,unlabeled,609,0,0,0,
Contig_50_336.041,0,1,chromosome,6844,6844,0,0,2
Contig_51_256.704,0,1,chromosome,92370,92370,0,0,2
Contig_52_192.824,0,1,chromosome,39871,39871,0,0,2
Contig_53_251.874,0,1,chromosome,17068,17068,0,0,1
Contig_54_224.395,0,1,chromosome,85049,85049,0,0,2
Contig_55_526.344,0,1,chromosome,519,519,0,0,1;2
Contig_56_582.788,0,1,chromosome,3387,3387,0,0,1
Contig_57_385.93,0,1,chromosome,817,817,0,0,1;2
Contig_58_625.71,0,1,chromosome,953,953,0,0,2
Contig_59_302.288,0,1,chromosome,8091,8091,0,0,2
Contig_5_391.011,0,1,chromosome,4437,4437,0,0,2
Contig_60_247.99,0,1,chromosome,525555,525555,0,0,2
Contig_61_336.426,0,1,chromosome,143124,143124,0,0,1
Contig_62_392.429,0,1,chromosome,1277,1277,0,0,1;2
Contig_63_2737.94,0,1,chromosome,1607,1607,0,0,1;2
Contig_64_444.832,0,1,chromosome,1077,1077,0,0,2
Contig_65_41.4295,0,0,unlabeled,1077,0,0,0,
Contig_66_218.89,0,1,chromosome,63610,63610,0,0,2
Contig_67_500.614,0,1,chromosome,5086,5086,0,0,1
Contig_68_324.003,0,1,chromosome,87141,87141,0,0,1
Contig_69_244.957,0,1,chromosome,168865,168865,0,0,2
Contig_6_517.613,0,1,chromosome,1002,1002,0,0,2
Contig_70_373.148,0,1,chromosome,642,642,0,0,1;2
Contig_71_1919.2,0,1,chromosome,5082,5082,0,0,1
Contig_72_223.381,0,1,chromosome,27918,27918,0,0,2
Contig_73_334.187,0,1,chromosome,2413,2413,0,0,2
Contig_74_295.874,0,1,chromosome,617458,526510,0,90422,4;1
Contig_75_304.368,0,1,chromosome,630315,630315,0,0,1
Contig_76_314.982,0,1,chromosome,7899,7899,0,0,2
Contig_77_2289.9,0,1,chromosome,603,603,0,0,1;2
Contig_78_256.86,0,0,unlabeled,580719,457347,0,122363,1;3;2
Contig_79_83.349,0,0,unlabeled,573,0,0,0,
Contig_7_333.445,0,1,chromosome,190518,190518,0,0,1
Contig_80_266.079,0,1,chromosome,271811,271811,0,0,1
Contig_81_329.129,0,1,chromosome,216872,216872,0,0,1
Contig_82_269.641,0,1,chromosome,3490,3490,0,0,2
Contig_83_218.267,0,1,chromosome,235222,235222,0,0,2
Contig_84_221.393,0,1,chromosome,147466,147466,0,0,2
Contig_85_48.1069,0,0,unlabeled,1657,0,0,0,
Contig_8_92.2074,0,0,unlabeled,2599,0,0,0,
Contig_9_430.843,0,1,chromosome,1321,1321,0,0,1;2
Contig_12_308:5p:1:1,0,1,chromosome,166,166,0,0,1;2
Contig_15_252.937:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_15_252.937:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_15_252.937:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_15_252.937:3p:1:9,0,1,chromosome,298,298,0,0,1;2
Contig_15_252.937:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_15_252.937:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_20_510.917:5p:1:5,0,1,chromosome,75,75,0,0,1
Contig_20_510.917:5p:1:6,0,1,chromosome,1135,1135,0,0,1
