contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,955129,955129,0,0,1
2,0,1,chromosome,847713,847713,0,0,1
3,0,1,chromosome,521682,521682,0,0,1
4,0,1,chromosome,497466,497466,0,0,1
5,0,1,chromosome,465250,465250,0,0,1
6,0,1,chromosome,452349,452349,0,0,1
7,0,1,chromosome,369644,369644,0,0,1
8,0,1,chromosome,331156,331156,0,0,1
9,0,1,chromosome,262271,262271,0,0,1
10,0,1,chromosome,239075,239075,0,0,1
11,0,1,chromosome,210819,210819,0,0,1
12,0,1,chromosome,196676,196676,0,0,1
13,0,1,chromosome,176045,176045,0,0,1
14,0,1,chromosome,173757,173757,0,0,1
15,0,1,chromosome,145936,145936,0,0,1
16,0,1,chromosome,118948,118948,0,0,1
17,0,1,chromosome,106763,106763,0,0,1
18,0,1,chromosome,89701,89701,0,0,1
19,0,1,chromosome,87873,87873,0,0,1
20,0,1,chromosome,76292,76292,0,0,1
21,0,1,chromosome,68363,68363,0,0,1
22,0,1,chromosome,61689,61689,0,0,1
23,0,0,unlabeled,55439,0,0,55439,2
24,0,1,chromosome,49206,49206,0,0,1
25,0,1,chromosome,33185,33185,0,0,1
26,0,1,chromosome,26684,26684,0,0,1
27,0,1,chromosome,23246,23246,0,0,1
28,0,1,chromosome,21860,21860,0,0,1
29,0,1,chromosome,21681,21681,0,0,1
30,0,1,chromosome,7257,7257,0,0,1
31,0,0,unlabeled,5386,0,0,5386,3
32,0,1,chromosome,5271,5271,0,0,1
33,0,1,chromosome,4632,4632,0,0,1
34,0,1,chromosome,2161,2161,0,0,1
35,0,1,chromosome,2098,2098,0,0,1
36,0,1,chromosome,1623,1623,0,0,1
37,0,0,unlabeled,1316,0,0,1316,4
38,0,1,chromosome,1236,1236,0,0,1
39,0,1,chromosome,1046,1046,0,0,1
40,0,1,chromosome,905,905,0,0,1
41,0,1,chromosome,776,776,0,0,1
42,0,1,chromosome,659,659,0,0,1
43,0,1,chromosome,649,649,0,0,1
44,0,1,chromosome,649,649,0,0,1
45,0,1,chromosome,645,645,0,0,1
46,0,1,chromosome,644,644,0,0,1
47,0,1,chromosome,637,637,0,0,1
48,0,1,chromosome,627,627,0,0,1
49,0,1,chromosome,617,617,0,0,1
50,0,1,chromosome,603,603,0,0,1
51,0,1,chromosome,596,596,0,0,1
52,0,1,chromosome,578,578,0,0,1
53,0,1,chromosome,562,562,0,0,1
54,0,1,chromosome,541,541,0,0,1
55,0,1,chromosome,539,539,0,0,1
56,0,1,chromosome,539,539,0,0,1
57,0,1,chromosome,492,492,0,0,1
58,0,0,unlabeled,483,0,0,483,5
59,0,1,chromosome,477,477,0,0,1
60,0,1,chromosome,471,471,0,0,1
61,0,1,chromosome,463,463,0,0,1
62,0,1,chromosome,445,445,0,0,1
63,0,1,chromosome,383,383,0,0,1
64,0,1,chromosome,383,383,0,0,1
65,0,1,chromosome,376,376,0,0,1
66,0,1,chromosome,376,376,0,0,1
67,0,1,chromosome,366,366,0,0,1
68,0,1,chromosome,360,360,0,0,1
69,0,1,chromosome,357,357,0,0,1
70,0,1,chromosome,346,346,0,0,1
71,0,1,chromosome,329,329,0,0,1
72,0,1,chromosome,319,319,0,0,1
73,0,1,chromosome,313,313,0,0,1
74,0,1,chromosome,306,306,0,0,1
75,0,1,chromosome,305,305,0,0,1
76,0,1,chromosome,301,301,0,0,1
77,0,1,chromosome,300,300,0,0,1
78,0,1,chromosome,296,296,0,0,1
79,0,1,chromosome,293,293,0,0,1
80,0,1,chromosome,293,293,0,0,1
81,0,1,chromosome,287,287,0,0,1
82,0,1,chromosome,282,282,0,0,1
83,0,1,chromosome,281,281,0,0,1
84,0,1,chromosome,280,280,0,0,1
85,0,1,chromosome,280,280,0,0,1
86,0,1,chromosome,278,278,0,0,1
87,0,1,chromosome,275,275,0,0,1
88,0,1,chromosome,265,265,0,0,1
89,0,1,chromosome,265,265,0,0,1
90,0,1,chromosome,258,258,0,0,1
91,0,1,chromosome,250,250,0,0,1
92,0,1,chromosome,248,248,0,0,1
93,0,1,chromosome,245,245,0,0,1
94,0,0,unlabeled,243,0,0,243,6
95,0,1,chromosome,240,240,0,0,1
96,0,1,chromosome,239,239,0,0,1
97,0,0,unlabeled,239,0,0,239,7
98,0,1,chromosome,236,236,0,0,1
99,0,1,chromosome,223,223,0,0,1
100,0,1,chromosome,221,221,0,0,1
101,0,1,chromosome,221,221,0,0,1
102,0,1,chromosome,221,221,0,0,1
103,0,1,chromosome,220,220,0,0,1
104,0,1,chromosome,220,220,0,0,1
105,0,1,chromosome,219,219,0,0,1
106,0,1,chromosome,217,217,0,0,1
107,0,1,chromosome,209,209,0,0,1
108,0,1,chromosome,205,205,0,0,1
109,0,1,chromosome,204,204,0,0,1
110,0,1,chromosome,198,198,0,0,1
111,0,1,chromosome,198,198,0,0,1
112,0,1,chromosome,194,194,0,0,1
113,0,1,chromosome,185,185,0,0,1
114,0,1,chromosome,184,184,0,0,1
115,0,1,chromosome,184,184,0,0,1
116,0,1,chromosome,183,183,0,0,1
117,0,1,chromosome,183,183,0,0,1
118,0,1,chromosome,182,182,0,0,1
119,0,1,chromosome,175,175,0,0,1
