contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_505.748,0,1,chromosome,155763,155763,0,0,1
Contig_11_1184.4,0,1,chromosome,501,501,0,0,1
Contig_12_435.101,0,1,chromosome,53830,53830,0,0,1
Contig_13_429.297,0,1,chromosome,474975,474975,0,0,1
Contig_14_503.381,0,1,chromosome,2631,2631,0,0,1
Contig_15_707.943,0,1,chromosome,519,519,0,0,1
Contig_16_803.772,0,1,chromosome,1436,1436,0,0,1
Contig_17_493.59,0,1,chromosome,37918,37918,0,0,1
Contig_18_472.477,0,1,chromosome,172661,172661,0,0,1
Contig_19_494.094,0,1,chromosome,133829,133829,0,0,1
Contig_1_140.912_Circ,0,0,unlabeled,5386,0,0,5386,2
Contig_20_881.726,0,1,chromosome,3590,3590,0,0,1
Contig_21_905.335,0,1,chromosome,382,382,0,0,1
Contig_22_568.139,0,1,chromosome,733,733,0,0,1
Contig_23_523.092,0,1,chromosome,171403,171403,0,0,1
Contig_24_468.708,0,1,chromosome,83107,83107,0,0,1
Contig_25_1132.56,0,1,chromosome,468,468,0,0,1
Contig_26_990.293,0,1,chromosome,1448,1448,0,0,1
Contig_27_441.108,0,1,chromosome,15996,15996,0,0,1
Contig_28_466.961,0,1,chromosome,42874,42874,0,0,1
Contig_29_411.65,0,1,chromosome,88243,88243,0,0,1
Contig_2_401.621,0,1,chromosome,285073,285073,0,0,1
Contig_30_473.483,0,1,chromosome,109341,109341,0,0,1
Contig_3_503.086,0,1,chromosome,37393,37393,0,0,1
Contig_4_487.692,0,1,chromosome,142904,142897,0,0,1
Contig_5_1815.46,0,1,chromosome,850,850,0,0,1
Contig_6_570.084,0,1,chromosome,20963,20963,0,0,1
Contig_7_531.029,0,1,chromosome,537234,537234,0,0,1
Contig_8_511.442,0,1,chromosome,125516,125516,0,0,1
Contig_9_1901.27,0,1,chromosome,2933,2933,0,0,1
Contig_10_505.748:3p:1:9,0,0,unlabeled,16,0,0,0,
Contig_10_505.748:3p:1:10,0,1,chromosome,53,53,0,0,1
Contig_10_505.748:3p:1:11,0,1,chromosome,69,69,0,0,1
Contig_10_505.748:3p:1:12,0,1,chromosome,53,53,0,0,1
Contig_10_505.748:3p:1:13,0,0,unlabeled,24,0,0,0,
Contig_10_505.748:3p:1:14,0,0,unlabeled,18,0,0,0,
Contig_10_505.748:3p:1:15,0,0,unlabeled,39,0,0,0,
Contig_10_505.748:3p:1:16,0,1,chromosome,53,53,0,0,1
Contig_10_505.748:3p:1:17,0,0,unlabeled,23,0,0,0,
Contig_10_505.748:3p:1:18,0,0,unlabeled,48,0,0,0,
Contig_10_505.748:3p:1:19,0,1,chromosome,97,97,0,0,1
Contig_10_505.748:3p:1:20,0,0,unlabeled,39,0,0,0,
Contig_10_505.748:3p:1:21,0,1,chromosome,55,55,0,0,1
Contig_10_505.748:3p:1:22,0,0,unlabeled,25,0,0,0,
Contig_10_505.748:3p:1:23,0,0,unlabeled,14,0,0,0,
Contig_10_505.748:3p:1:24,0,1,chromosome,125,125,0,0,1
