contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,349189,349189,0,0,1
2,0,1,chromosome,198455,198455,0,0,1
3,0,1,chromosome,194243,194243,0,0,1
4,0,1,chromosome,188329,188329,0,0,1
5,0,1,chromosome,175096,175096,0,0,1
6,0,1,chromosome,160453,160453,0,0,1
7,0,1,chromosome,158264,158264,0,0,1
8,0,1,chromosome,133730,133730,0,0,1
9,0,1,chromosome,133514,133514,0,0,1
10,0,1,chromosome,112571,112571,0,0,1
11,0,1,chromosome,109177,109177,0,0,1
12,0,1,chromosome,108348,108348,0,0,1
13,0,1,chromosome,98991,98991,0,0,1
14,0,1,chromosome,83649,83649,0,0,1
15,0,1,chromosome,63521,63521,0,0,1
16,0,1,chromosome,56655,56655,0,0,1
17,0,1,chromosome,55110,55110,0,0,1
18,0,1,chromosome,53702,53702,0,0,1
19,0,1,chromosome,50891,50891,0,0,1
20,0,1,chromosome,49284,49284,0,0,1
21,0,1,chromosome,45118,45118,0,0,1
22,0,1,chromosome,37868,37868,0,0,1
23,0,1,chromosome,36809,36809,0,0,1
24,0,1,chromosome,30214,30214,0,0,1
25,0,1,chromosome,27781,27781,0,0,1
26,0,1,chromosome,23413,23413,0,0,1
27,0,1,chromosome,19702,19702,0,0,1
28,0,1,chromosome,19014,19014,0,0,1
29,0,1,chromosome,17583,17583,0,0,1
30,0,1,chromosome,17303,17303,0,0,1
31,0,1,chromosome,14000,14000,0,0,1
32,0,1,chromosome,11025,11025,0,0,1
33,1,0,plasmid,9063,0,9063,0,2
34,0,1,chromosome,9040,9040,0,0,1
35,0,1,chromosome,7142,7142,0,0,1
36,0,1,chromosome,6597,6597,0,0,1
37,1,0,plasmid,6143,0,6143,0,2
38,0,0,unlabeled,5386,0,0,5386,3
39,0,1,chromosome,5292,5292,0,0,1
40,0,1,chromosome,4556,4556,0,0,1
41,1,0,plasmid,4077,0,4077,0,2
42,1,1,ambiguous,3068,3068,3068,0,1;2
43,0,1,chromosome,2686,2686,0,0,1
44,0,1,chromosome,2630,2630,0,0,1
45,0,1,chromosome,2503,2503,0,0,1
46,1,0,plasmid,1918,0,1918,0,2
47,0,1,chromosome,1625,1625,0,0,1
48,1,0,plasmid,1536,0,1536,0,2
49,0,1,chromosome,1324,1324,0,0,1
50,0,1,chromosome,1209,1209,0,0,1
51,0,1,chromosome,1020,1020,0,0,1
52,0,1,chromosome,882,882,0,0,1
53,1,1,ambiguous,847,847,847,0,1;2
54,0,1,chromosome,752,752,0,0,1
55,0,1,chromosome,746,746,0,0,1
56,0,1,chromosome,728,728,0,0,1
57,0,1,chromosome,722,722,0,0,1
58,0,0,unlabeled,719,0,0,0,
59,1,0,plasmid,683,0,683,0,2
60,0,1,chromosome,604,604,0,0,1
61,0,1,chromosome,536,536,0,0,1
62,0,1,chromosome,493,493,0,0,1
63,1,0,plasmid,486,0,486,0,2
64,0,1,chromosome,452,452,0,0,1
65,1,1,ambiguous,406,406,406,0,1;2
66,0,1,chromosome,395,395,0,0,1
67,0,1,chromosome,393,393,0,0,1
68,0,1,chromosome,365,365,0,0,1
69,0,1,chromosome,346,346,0,0,1
70,0,1,chromosome,345,345,0,0,1
71,0,1,chromosome,337,337,0,0,1
72,0,1,chromosome,325,325,0,0,1
73,0,1,chromosome,325,325,0,0,1
74,0,1,chromosome,305,305,0,0,1
75,0,1,chromosome,298,298,0,0,1
76,0,1,chromosome,290,290,0,0,1
77,0,1,chromosome,279,279,0,0,1
78,1,1,ambiguous,252,252,252,0,1;2
79,0,1,chromosome,237,237,0,0,1
80,0,1,chromosome,229,229,0,0,1
81,0,1,chromosome,221,221,0,0,1
82,0,1,chromosome,202,202,0,0,1
83,0,1,chromosome,198,198,0,0,1
84,0,1,chromosome,194,194,0,0,1
85,0,1,chromosome,193,193,0,0,1
86,0,1,chromosome,189,189,0,0,1
87,0,1,chromosome,189,189,0,0,1
88,0,1,chromosome,184,184,0,0,1
89,0,1,chromosome,184,184,0,0,1
90,0,1,chromosome,180,180,0,0,1
91,0,1,chromosome,179,179,0,0,1
