contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_107.142,0,0,unlabeled,1503,0,0,1503,70
Contig_101_200.22,0,0,unlabeled,5564,0,0,5564,66
Contig_102_54.5177,0,0,unlabeled,260809,0,0,260440,4
Contig_103_65.7191,0,0,unlabeled,59286,0,0,57103,30
Contig_104_242.374,0,0,unlabeled,7941,0,0,7941,60
Contig_105_123.415,0,0,unlabeled,757,0,0,757,93
Contig_106_118.586,1,0,plasmid,4261,0,4261,0,17
Contig_107_59.8349,0,0,unlabeled,33981,0,0,33981,19
Contig_108_70.9233,0,0,unlabeled,6137,0,0,6136,64
Contig_109_259.448,1,0,plasmid,1007,0,1007,0,17
Contig_10_261.417,0,0,unlabeled,9103,0,0,8085,59
Contig_110_58.2601,0,0,unlabeled,54308,0,0,54308,9
Contig_111_192.238,0,0,unlabeled,624,0,0,624,99
Contig_112_78.5582,0,0,unlabeled,9953,0,0,9953,55
Contig_113_194.205,0,0,unlabeled,973,0,0,973,90
Contig_114_207.254,0,0,unlabeled,4969,0,0,3956,72
Contig_115_80.7676,1,0,plasmid,3099,0,3099,0,22
Contig_116_83.8778,0,0,unlabeled,1953,0,0,1953,49
Contig_117_67.6918,0,0,unlabeled,4005,0,0,4005,20
Contig_118_55.4776,0,0,unlabeled,8302,0,0,8302,58
Contig_119_227.923,0,0,unlabeled,2244,0,0,2244,80
Contig_11_125.059,1,0,plasmid,56820,0,56820,0,17
Contig_120_103.439,0,0,unlabeled,1116,0,0,1116,89
Contig_121_61.0846,0,0,unlabeled,137178,0,0,137178,9
Contig_122_77.4556,0,0,unlabeled,8397,0,0,8397,57
Contig_123_196.641,0,0,unlabeled,5933,0,0,5933,56
Contig_124_446.821,0,0,unlabeled,517,0,0,517,108
Contig_125_608.925,0,0,unlabeled,1433,0,0,0,
Contig_126_209.349,0,0,unlabeled,1356,0,1356,1356,32;70
Contig_127_51.3635,0,0,unlabeled,16677,0,0,16677,10
Contig_128_66.6086,0,0,unlabeled,41976,0,0,41970,31
Contig_129_64.0623,0,0,unlabeled,33890,0,0,33890,38
Contig_12_111.016,0,0,unlabeled,2831,0,0,2831,76
Contig_130_107.67,1,0,plasmid,2281,0,2281,0,17
Contig_131_65.374,0,0,unlabeled,34359,0,0,34313,37
Contig_132_60.8863,0,0,unlabeled,197720,0,0,197720,7
Contig_133_382.78,0,0,unlabeled,580,0,0,580,103
Contig_134_81.5844,0,0,unlabeled,1646,0,0,1646,81
Contig_135_370.289,0,0,unlabeled,527,0,0,527,107
Contig_136_64.5656,0,0,unlabeled,19286,0,0,19286,46
Contig_137_197.564,1,0,plasmid,7893,0,7893,0,53
Contig_13_54.4236,0,0,unlabeled,28235,0,0,28235,4
Contig_14_63.0453,0,0,unlabeled,98071,0,0,97805,21
Contig_15_59.5452,0,0,unlabeled,31649,0,0,31280,24
Contig_16_62.1912,0,0,unlabeled,3925,0,0,3925,1
Contig_17_59.0941,0,0,unlabeled,298512,0,0,298512,3
Contig_18_59.12,0,0,unlabeled,65059,0,0,65059,3
Contig_19_61.7913,0,0,unlabeled,28848,0,0,27687,41
Contig_1_2170.97_Circ,1,0,plasmid,3636,0,3636,0,74
Contig_20_60.9639,0,0,unlabeled,66216,0,0,66216,6
Contig_21_70.4896,0,0,unlabeled,16560,0,0,12640,48
Contig_22_61.9395,0,0,unlabeled,59658,0,0,59188,3
Contig_23_383.089,0,0,unlabeled,6327,0,0,6327,63
Contig_24_205.667,1,0,plasmid,32615,0,31894,0,45;51
Contig_25_61.3152,0,0,unlabeled,165746,0,0,164577,12
Contig_26_56.9302,0,0,unlabeled,375033,0,0,375033,1
Contig_27_976.631,0,0,unlabeled,820,0,820,820,92;22;53
Contig_28_51.155,0,0,unlabeled,36803,0,0,36803,27
Contig_29_66.0474,0,0,unlabeled,69240,0,0,68999,25
Contig_2_213.69,0,0,unlabeled,5345,0,0,5345,67
Contig_30_100.085,0,0,unlabeled,4995,0,0,4484,69
Contig_31_63.3324,0,0,unlabeled,99802,0,0,99303,20
Contig_32_325.365,1,0,plasmid,10007,0,10007,0,54
Contig_33_132.962,1,0,plasmid,6173,0,6173,0,32
Contig_34_56.6618,0,0,unlabeled,39504,0,0,38598,13
Contig_35_131.987,1,0,plasmid,34719,0,32003,2319,32;78
Contig_36_66.0759,0,0,unlabeled,2497,0,0,2497,26
Contig_37_63.1962,0,0,unlabeled,131664,0,0,131661,11
Contig_38_61.3813,0,0,unlabeled,20236,0,0,20236,19
Contig_39_124.545,0,0,unlabeled,1298,0,0,1298,70
Contig_3_226.055,0,0,unlabeled,2527,0,0,2527,77
Contig_40_105.848,1,0,plasmid,36356,0,36356,0,22
Contig_41_212.868,1,0,plasmid,28170,0,28170,0,40
Contig_42_497.755,0,0,unlabeled,1403,0,0,1403,82
Contig_43_60.3362,0,0,unlabeled,36450,0,0,35703,7;86
Contig_44_308.223,0,0,unlabeled,1125,0,1125,1125,22;88
Contig_45_54.9789,0,0,unlabeled,289509,105337,0,185782,18;5
Contig_46_54.5817,0,0,unlabeled,156927,0,0,155707,10
Contig_47_66.0923,0,0,unlabeled,41781,0,0,41781,24
Contig_48_278.577,0,0,unlabeled,915,0,0,0,
Contig_49_342.541,0,0,unlabeled,1340,0,0,1340,84
Contig_4_127.095,1,0,plasmid,40302,0,40302,0,17
Contig_50_64.0289,0,0,unlabeled,83285,0,0,83285,14
Contig_51_57.5479,0,0,unlabeled,586,0,0,586,100
Contig_52_56.2724,0,0,unlabeled,61431,0,0,60663,29
Contig_53_60.7001,0,0,unlabeled,27410,0,0,26770,27
Contig_54_105.532,1,0,plasmid,38544,0,38544,0,33
Contig_55_57.1254,0,0,unlabeled,38436,0,0,38436,11
Contig_56_62.6087,0,0,unlabeled,81499,0,0,80871,23
Contig_57_51.0543,0,0,unlabeled,318303,0,0,318303,2
Contig_58_66.196,0,0,unlabeled,9865,0,0,9865,49
Contig_59_199.15,1,0,plasmid,14250,0,14250,0,47
Contig_5_66.8865,0,0,unlabeled,37939,0,0,37901,35
Contig_60_350.734,0,0,unlabeled,4306,0,0,3572,56
Contig_61_69.1062,0,0,unlabeled,28321,0,0,26739,42
Contig_62_70.4581,0,0,unlabeled,6602,0,0,6602,62
Contig_63_66.7132,0,0,unlabeled,137430,0,0,137043,36;5
Contig_64_569.226,0,0,unlabeled,1294,0,0,1294,85
Contig_65_59.2767,0,0,unlabeled,192479,0,0,192479,1
Contig_66_60.1559,0,0,unlabeled,159519,0,0,158847,15
Contig_67_112.951,0,0,unlabeled,1244,0,0,1244,87
Contig_68_67.3824,0,0,unlabeled,205328,0,0,204820,6;16
Contig_69_72.4896,0,0,unlabeled,10837,0,0,10571,52
Contig_6_100.814,1,0,plasmid,1774,0,1774,0,17
Contig_70_128.515,0,0,unlabeled,5658,0,0,5658,65
Contig_71_80.554,0,0,unlabeled,4069,0,0,4069,71
Contig_72_64.0829,0,0,unlabeled,104806,0,0,104806,3
Contig_73_57.896,0,0,unlabeled,49587,0,0,49587,1
Contig_74_60.3755,0,0,unlabeled,54582,0,0,54582,6
Contig_75_65.1132,0,0,unlabeled,63017,0,0,63017,6
Contig_76_122.861,0,0,unlabeled,572,0,0,572,105
Contig_77_57.3555,0,0,unlabeled,34320,0,0,34320,1
Contig_78_60.8477,0,0,unlabeled,11834,0,0,11832,50
Contig_79_187.895,0,0,unlabeled,5336,0,0,5336,68
Contig_7_64.1267,0,0,unlabeled,64443,0,0,64266,26
Contig_80_66.7116,0,0,unlabeled,64700,0,0,64700,28
Contig_81_351.591,0,0,unlabeled,536,0,0,536,106
Contig_82_121.158,1,0,plasmid,42859,0,42859,0,22
Contig_83_55.7916,0,0,unlabeled,49851,0,0,49851,19
Contig_84_50.969,0,0,unlabeled,251902,0,0,251873,2
Contig_85_1235.03,0,0,unlabeled,535,0,0,480,112
Contig_86_192.032,1,0,plasmid,20747,0,20747,0,44
Contig_87_69.0935,0,0,unlabeled,38099,0,0,37976,34
Contig_88_213.079,0,0,unlabeled,6829,0,0,6689,75;73
Contig_89_58.5988,0,0,unlabeled,104230,0,0,104177,1
Contig_8_196.955,1,0,plasmid,959,0,959,0,17
Contig_90_64.7207,0,0,unlabeled,76693,0,0,76693,14
Contig_91_54.1167,0,0,unlabeled,160471,0,0,160471,4
Contig_92_71.5787,0,0,unlabeled,26130,0,0,26021,43
Contig_93_60.4853,0,0,unlabeled,30191,0,0,30191,39
Contig_94_77.7106,0,0,unlabeled,3075,0,0,3075,10
Contig_95_341.314,0,0,unlabeled,2273,0,0,2273,79
Contig_96_654.537,0,0,unlabeled,458,0,0,458,104
Contig_97_194.58,0,0,unlabeled,7892,0,0,7892,61
Contig_98_158.126,1,0,plasmid,1758,0,1758,0,53
Contig_99_64.3396,0,0,unlabeled,231657,0,0,230542,8
Contig_9_60.731,0,0,unlabeled,124136,0,0,124136,13
Contig_103_65.7191:5p:1:3,0,0,unlabeled,243,0,0,242,116
Contig_103_65.7191:5p:1:6,0,0,unlabeled,243,0,0,241,116
Contig_103_65.7191:5p:1:7,0,0,unlabeled,438,0,0,0,
Contig_103_65.7191:5p:1:8,0,0,unlabeled,195,0,0,194,143
Contig_104_242.374:5p:1:6,0,0,unlabeled,233,0,0,233,134
Contig_104_242.374:5p:1:7,0,0,unlabeled,5,0,0,0,
Contig_108_70.9233:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_108_70.9233:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_108_70.9233:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_108_70.9233:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_108_70.9233:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_108_70.9233:5p:1:15,0,0,unlabeled,661,0,0,0,
Contig_108_70.9233:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_108_70.9233:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_108_70.9233:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_108_70.9233:5p:1:23,0,0,unlabeled,162,0,0,162,3
Contig_108_70.9233:5p:1:24,0,0,unlabeled,110,0,0,110,3;133
Contig_108_70.9233:5p:1:25,0,0,unlabeled,388,0,0,0,
Contig_112_78.5582:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_112_78.5582:3p:1:5,0,0,unlabeled,84,0,0,0,
Contig_112_78.5582:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_112_78.5582:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_113_194.205:3p:1:6,0,0,unlabeled,115,0,0,115,131;77
