contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_134.252,0,1,chromosome,2201,2201,0,0,1
Contig_101_81.5777,0,1,chromosome,4207,4207,0,0,1
Contig_102_90.2321,0,1,chromosome,44478,44478,0,0,1
Contig_103_72.0252,0,1,chromosome,34690,34690,0,0,1
Contig_104_111.49,1,0,plasmid,9559,0,9559,0,2
Contig_105_91.1881,0,1,chromosome,12067,12067,0,0,1
Contig_106_70.4472,0,1,chromosome,36945,36945,0,0,1
Contig_107_152.251,0,1,chromosome,412,412,0,0,1
Contig_108_73.6747,0,1,chromosome,174134,174134,0,0,1
Contig_109_64.7414,0,1,chromosome,38925,38925,0,0,1
Contig_10_111.921,1,0,plasmid,46751,0,46751,0,2
Contig_110_63.4937,0,1,chromosome,43998,43998,0,0,1
Contig_111_72.9441,0,1,chromosome,121278,121278,0,0,1
Contig_112_115.873,1,0,plasmid,6726,0,6726,0,3
Contig_113_82.542,0,1,chromosome,26473,26473,0,0,1
Contig_114_74.4221,0,1,chromosome,72407,72407,0,0,1
Contig_115_72.9963,0,1,chromosome,205228,205228,0,0,1
Contig_116_699.149,1,1,ambiguous,1332,1332,1332,0,1;3;2
Contig_117_74.9846,0,1,chromosome,34490,34490,0,0,1
Contig_118_68.4008,0,1,chromosome,59282,59282,0,0,1
Contig_119_150.917,1,0,plasmid,1627,0,1627,0,2
Contig_11_107.161,1,0,plasmid,18393,0,18393,0,2
Contig_120_104.946,0,1,chromosome,3558,3558,0,0,1
Contig_121_63.4609,0,1,chromosome,43461,43461,0,0,1
Contig_122_69.0324,0,1,chromosome,182228,182228,0,0,1
Contig_123_98.9105,1,0,plasmid,6133,0,6133,0,2
Contig_124_218.552,0,1,chromosome,560,560,0,0,1
Contig_125_100.832,1,0,plasmid,2599,0,2599,0,3
Contig_126_586.985,0,1,chromosome,659,659,0,0,1
Contig_127_67.0377,0,1,chromosome,175780,175780,0,0,1
Contig_128_81.3944,0,1,chromosome,63260,63260,0,0,1
Contig_129_66.9007,0,1,chromosome,52207,52207,0,0,1
Contig_12_220.275,1,0,plasmid,451,0,451,0,2
Contig_130_73.5443,0,1,chromosome,21692,21692,0,0,1
Contig_131_69.3588,0,1,chromosome,185592,185592,0,0,1
Contig_132_70.717,0,1,chromosome,32878,32878,0,0,1
Contig_133_71.3025,0,1,chromosome,97185,97185,0,0,1
Contig_134_73.3393,0,1,chromosome,101754,101754,0,0,1
Contig_135_69.4358,0,1,chromosome,94932,94932,0,0,1
Contig_136_66.2066,0,1,chromosome,136733,136733,0,0,1
Contig_137_111.73,1,0,plasmid,50544,0,50544,0,2
Contig_138_111.434,1,0,plasmid,3880,0,3880,0,3
Contig_139_72.853,0,1,chromosome,94901,94901,0,0,1
Contig_13_71.0951,0,1,chromosome,2871,2871,0,0,1
Contig_14_554.174,0,1,chromosome,642,642,0,0,1
Contig_15_70.3603,0,1,chromosome,132791,132791,0,0,1
Contig_16_123.592,0,1,chromosome,780,780,0,0,1
Contig_17_70.2196,0,1,chromosome,197568,197568,0,0,1
Contig_18_68.1085,0,1,chromosome,123618,123618,0,0,1
Contig_19_556.252,0,1,chromosome,523,523,0,0,1
Contig_1_69.1338,0,1,chromosome,14234,14234,0,0,1
Contig_20_67.9278,0,1,chromosome,38882,38882,0,0,1
Contig_21_77.1512,0,1,chromosome,2053,2053,0,0,1
Contig_22_62.9051,0,1,chromosome,3035,3035,0,0,1
Contig_23_73.3934,0,1,chromosome,39450,39450,0,0,1
Contig_24_138.95,1,0,plasmid,19103,0,19103,0,2
Contig_25_424.501,0,0,unlabeled,1208,0,0,0,
Contig_26_68.7036,0,1,chromosome,336941,336941,0,0,1
Contig_27_769.772,1,0,plasmid,759,0,759,0,3
Contig_28_80.9855,0,1,chromosome,5825,5825,0,0,1
Contig_29_110.323,1,0,plasmid,7499,0,7499,0,3
Contig_2_75.6971,0,1,chromosome,20373,20373,0,0,1
Contig_30_73.5963,0,1,chromosome,97866,97866,0,0,1
Contig_31_73.1592,0,1,chromosome,63502,63502,0,0,1
Contig_32_67.9226,0,1,chromosome,87706,87706,0,0,1
Contig_33_70.0497,0,1,chromosome,80700,80700,0,0,1
Contig_34_121.287,0,1,chromosome,2033,2033,0,0,1
Contig_35_116.694,1,0,plasmid,2184,0,2184,0,3
Contig_36_74.2995,0,1,chromosome,34789,34789,0,0,1
Contig_37_617.542,0,1,chromosome,427,427,0,0,1
Contig_38_67.4863,0,1,chromosome,12910,12910,0,0,1
Contig_39_80.1878,0,1,chromosome,17061,17061,0,0,1
Contig_3_156.011,0,1,chromosome,609,609,0,0,1
Contig_40_65.6335,0,1,chromosome,64204,64204,0,0,1
Contig_41_70.2048,0,1,chromosome,123878,123875,0,0,1
Contig_42_74.5417,0,1,chromosome,19988,19988,0,0,1
Contig_43_72.4566,0,1,chromosome,91036,91036,0,0,1
Contig_44_75.0048,0,1,chromosome,27504,27504,0,0,1
Contig_45_68.7757,0,1,chromosome,20314,20314,0,0,1
Contig_46_210.198,1,1,ambiguous,1398,1398,1398,0,1;2
Contig_47_66.9694,0,1,chromosome,96270,96270,0,0,1
Contig_48_70.1321,0,1,chromosome,93661,93641,0,0,1
Contig_49_199.221,1,0,plasmid,507,0,507,0,3
Contig_4_88.2933,0,1,chromosome,34974,34974,0,0,1
Contig_50_70.3661,0,1,chromosome,74539,74539,0,0,1
Contig_51_71.5985,0,1,chromosome,38499,38499,0,0,1
Contig_52_140.831,0,1,chromosome,1918,1918,0,0,1
Contig_53_68.1611,0,1,chromosome,56478,56478,0,0,1
Contig_54_76.4626,0,1,chromosome,10333,10333,0,0,1
Contig_55_134.519,0,1,chromosome,461,461,0,0,1
Contig_56_73.0943,0,1,chromosome,72151,72151,0,0,1
Contig_57_121.454,1,0,plasmid,1450,0,1450,0,3
Contig_58_73.1054,0,1,chromosome,15778,15778,0,0,1
Contig_59_96.5134,0,1,chromosome,1053,1053,0,0,1
Contig_5_64.8136,0,1,chromosome,17775,17775,0,0,1
Contig_60_67.0609,0,1,chromosome,22042,22042,0,0,1
Contig_61_760.701,0,1,chromosome,768,768,0,0,1
Contig_62_133.827,1,0,plasmid,29251,0,29251,0,3
Contig_63_73.1981,0,1,chromosome,27013,27013,0,0,1
Contig_64_78.7545,0,1,chromosome,29244,29244,0,0,1
Contig_65_98.7765,0,1,chromosome,3069,3069,0,0,1
Contig_66_69.9197,0,1,chromosome,215568,215568,0,0,1
Contig_67_175.877,0,1,chromosome,443,443,0,0,1
Contig_68_493.671,0,1,chromosome,411,411,0,0,1
Contig_69_89.9695,0,1,chromosome,3402,3402,0,0,1
Contig_6_72.6685,0,1,chromosome,58872,58872,0,0,1
Contig_70_80.9754,0,1,chromosome,8911,8911,0,0,1
Contig_71_71.5547,0,1,chromosome,134462,134462,0,0,1
Contig_72_63.4457,0,1,chromosome,1622,1622,0,0,1
Contig_73_74.322,0,1,chromosome,38876,38876,0,0,1
Contig_74_118.044,0,1,chromosome,1230,1230,0,0,1
Contig_75_119.484,1,0,plasmid,10041,0,10041,0,3
Contig_76_116.043,1,0,plasmid,42633,0,42633,0,3
Contig_77_66.0234,0,1,chromosome,165756,165756,0,0,1
Contig_78_92.9466,0,1,chromosome,602,602,0,0,1
Contig_79_95.9264,1,0,plasmid,4965,0,4965,0,3
Contig_7_76.448,0,1,chromosome,86479,86479,0,0,1
Contig_80_110.655,0,1,chromosome,1682,1682,0,0,1
Contig_81_70.0949,0,1,chromosome,74728,74728,0,0,1
Contig_82_69.7842,0,1,chromosome,57488,57488,0,0,1
Contig_83_69.2529,0,1,chromosome,29431,29431,0,0,1
Contig_84_62.5721,0,1,chromosome,27340,27340,0,0,1
Contig_85_581.196,0,1,chromosome,578,578,0,0,1
Contig_86_112.267,1,0,plasmid,11223,0,11223,0,3
Contig_87_74.2596,0,1,chromosome,50071,50070,0,0,1
Contig_88_134.532,1,0,plasmid,25858,0,25858,0,2
Contig_89_69.7852,0,1,chromosome,191256,191256,0,0,1
Contig_8_74.9971,0,1,chromosome,44975,44975,0,0,1
Contig_90_77.9328,0,1,chromosome,25470,25470,0,0,1
Contig_91_69.3482,0,1,chromosome,35239,35239,0,0,1
Contig_92_65.0924,0,1,chromosome,7328,7328,0,0,1
Contig_93_68.7194,0,1,chromosome,100580,100580,0,0,1
Contig_94_159.156,0,1,chromosome,1332,1332,0,0,1
Contig_95_110.54,1,0,plasmid,692,0,692,0,2
Contig_96_68.8579,0,1,chromosome,18383,18383,0,0,1
Contig_97_84.2602,0,1,chromosome,4894,4894,0,0,1
Contig_98_147.351,0,1,chromosome,743,743,0,0,1
Contig_99_71.5258,0,1,chromosome,95859,95859,0,0,1
Contig_9_70.0265,0,1,chromosome,66840,66840,0,0,1
Contig_101_81.5777:3p:1:3,0,0,unlabeled,28,0,0,0,
Contig_101_81.5777:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_101_81.5777:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_101_81.5777:3p:1:6,0,1,chromosome,111,111,0,0,1
Contig_101_81.5777:3p:1:7,0,1,chromosome,127,127,0,0,1
Contig_101_81.5777:3p:1:8,0,1,chromosome,125,125,0,0,1
Contig_101_81.5777:3p:1:9,0,1,chromosome,129,129,0,0,1
Contig_101_81.5777:3p:1:10,0,1,chromosome,77,77,0,0,1
Contig_101_81.5777:3p:1:11,0,1,chromosome,64,64,0,0,1
Contig_101_81.5777:3p:1:12,0,1,chromosome,130,130,0,0,1
Contig_101_81.5777:3p:1:14,0,1,chromosome,79,79,0,0,1
Contig_101_81.5777:3p:1:15,0,1,chromosome,75,75,0,0,1
Contig_101_81.5777:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_101_81.5777:3p:1:17,0,1,chromosome,111,111,0,0,1
Contig_101_81.5777:3p:1:18,0,1,chromosome,130,130,0,0,1
Contig_101_81.5777:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_101_81.5777:3p:1:20,0,1,chromosome,111,111,0,0,1
Contig_101_81.5777:3p:1:21,0,1,chromosome,130,130,0,0,1
Contig_101_81.5777:3p:1:23,0,0,unlabeled,40,0,0,0,
Contig_101_81.5777:3p:1:24,0,1,chromosome,50,50,0,0,1
Contig_101_81.5777:3p:1:25,0,0,unlabeled,22,0,0,0,
Contig_101_81.5777:3p:1:26,0,0,unlabeled,3,0,0,0,
Contig_101_81.5777:3p:1:27,0,1,chromosome,111,111,0,0,1
Contig_101_81.5777:3p:1:28,0,1,chromosome,130,130,0,0,1
Contig_101_81.5777:3p:1:30,0,1,chromosome,45,45,0,0,1
Contig_101_81.5777:3p:1:31,0,1,chromosome,111,111,0,0,1
Contig_101_81.5777:3p:1:32,0,0,unlabeled,9,0,0,0,
Contig_101_81.5777:3p:1:33,0,0,unlabeled,9,0,0,0,
Contig_101_81.5777:3p:1:34,0,0,unlabeled,7,0,0,0,
Contig_101_81.5777:3p:1:35,0,1,chromosome,133,133,0,0,1
Contig_101_81.5777:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_101_81.5777:3p:1:37,0,0,unlabeled,18,0,0,0,
Contig_101_81.5777:3p:1:38,0,1,chromosome,91,91,0,0,1
Contig_101_81.5777:3p:1:39,0,1,chromosome,58,58,0,0,1
Contig_101_81.5777:3p:1:41,0,0,unlabeled,14,0,0,0,
Contig_102_90.2321:3p:1:12,0,0,unlabeled,468,0,0,0,
Contig_102_90.2321:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_102_90.2321:3p:1:14,0,0,unlabeled,132,0,0,0,
Contig_102_90.2321:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_102_90.2321:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_102_90.2321:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_102_90.2321:3p:1:24,0,0,unlabeled,51,0,0,0,
Contig_102_90.2321:3p:1:25,0,0,unlabeled,336,0,0,0,
