contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,501971,501971,0,0,1
2,0,1,chromosome,500400,500400,0,0,1
3,0,1,chromosome,455922,455922,0,0,1
4,0,1,chromosome,339885,339885,0,0,1
5,0,1,chromosome,321060,321060,0,0,1
6,0,1,chromosome,314159,314159,0,0,1
7,0,1,chromosome,280346,280346,0,0,1
8,0,1,chromosome,279789,279789,0,0,1
9,0,1,chromosome,217230,217230,0,0,1
10,0,1,chromosome,203200,203200,0,0,1
11,0,1,chromosome,179870,179870,0,0,1
12,0,1,chromosome,176104,176104,0,0,1
13,0,1,chromosome,150859,150859,0,0,1
14,0,1,chromosome,135036,135036,0,0,1
15,0,1,chromosome,133539,133539,0,0,1
16,0,1,chromosome,123777,123777,0,0,1
17,0,1,chromosome,105151,105151,0,0,1
18,0,1,chromosome,105045,105045,0,0,1
19,0,1,chromosome,102237,102237,0,0,1
20,0,1,chromosome,96760,96760,0,0,1
21,0,1,chromosome,95515,95515,0,0,1
22,0,1,chromosome,91840,91840,0,0,1
23,1,0,plasmid,89533,0,89533,0,2
24,0,1,chromosome,88296,88296,0,0,1
25,0,1,chromosome,76182,76182,0,0,1
26,0,1,chromosome,73069,73069,0,0,1
27,0,1,chromosome,69958,69958,0,0,1
28,1,0,plasmid,62876,0,62876,0,6
29,0,1,chromosome,58015,58015,0,0,1
30,0,1,chromosome,49437,49437,0,0,1
31,0,1,chromosome,41986,41986,0,0,1
32,1,0,plasmid,40490,0,40490,0,5
33,1,0,plasmid,40150,0,40150,0,3
34,0,1,chromosome,39249,39249,0,0,1
35,0,1,chromosome,37597,37597,0,0,1
36,0,1,chromosome,36207,36207,0,0,1
37,0,1,chromosome,35505,35505,0,0,1
38,0,1,chromosome,35234,35234,0,0,1
39,0,1,chromosome,34750,34750,0,0,1
40,0,1,chromosome,34094,34094,0,0,1
41,0,1,chromosome,29208,29208,0,0,1
42,1,0,plasmid,24297,0,24297,0,2
43,1,0,plasmid,23511,0,23511,0,4
44,1,0,plasmid,22925,0,22925,0,7
45,1,0,plasmid,20227,0,20227,0,4
46,0,1,chromosome,19492,19492,0,0,1
47,0,1,chromosome,19090,19090,0,0,1
48,0,1,chromosome,17417,17417,0,0,1
49,0,1,chromosome,17028,17028,0,0,1
50,1,0,plasmid,16504,0,16504,0,4
51,1,0,plasmid,15731,0,15731,0,2
52,1,0,plasmid,15630,0,15630,0,2
53,0,1,chromosome,15234,15234,0,0,1
54,1,0,plasmid,14949,0,14949,0,3
55,1,0,plasmid,14648,0,14648,0,4
56,1,0,plasmid,14170,0,14170,0,5
57,1,0,plasmid,12911,0,12911,0,3
58,0,1,chromosome,12853,12853,0,0,1
59,1,0,plasmid,11652,0,11652,0,2
60,0,1,chromosome,11031,11031,0,0,1
61,0,1,chromosome,11004,11004,0,0,1
62,1,0,plasmid,10937,0,10937,0,2
63,0,1,chromosome,10370,10370,0,0,1
64,1,0,plasmid,9915,0,9915,0,2
65,1,0,plasmid,9802,0,9802,0,5
66,1,0,plasmid,8920,0,8920,0,5
67,0,1,chromosome,8651,8651,0,0,1
