contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_38.4492,0,1,chromosome,327,327,0,0,1
Contig_11_43.8066,0,1,chromosome,122256,122256,0,0,1
Contig_12_42.7216,0,1,chromosome,19444,19444,0,0,1
Contig_13_42.741,0,1,chromosome,9223,9223,0,0,1
Contig_14_41.9131,0,1,chromosome,108099,108099,0,0,1
Contig_15_42.4073,0,1,chromosome,324,324,0,0,1
Contig_16_84.6593,0,1,chromosome,426,426,0,0,1
Contig_17_44.395,1,0,plasmid,185254,0,185204,0,2
Contig_18_43.2116,0,1,chromosome,167095,167095,0,0,1
Contig_19_43.5547,0,1,chromosome,74215,74215,0,0,1
Contig_1_40.7028,0,1,chromosome,74191,74191,0,0,1
Contig_20_98.3462,0,1,chromosome,1292,1292,0,0,1
Contig_21_130.325,0,1,chromosome,615,615,0,0,1
Contig_22_42.4597,0,1,chromosome,2620,2620,0,0,1
Contig_23_40.838,0,1,chromosome,227078,227078,0,0,1
Contig_24_85.9675,0,1,chromosome,308,308,0,0,1
Contig_25_43.74,0,1,chromosome,207876,207876,0,0,1
Contig_26_39.799,0,1,chromosome,369868,369868,0,0,1
Contig_27_40.5875,0,1,chromosome,143981,143981,0,0,1
Contig_28_45.2088,0,1,chromosome,32793,32793,0,0,1
Contig_29_42.1606,0,1,chromosome,166177,166177,0,0,1
Contig_2_41.5568,0,1,chromosome,127786,127786,0,0,1
Contig_30_42.2877,0,1,chromosome,1746,1746,0,0,1
Contig_31_42.5169,0,1,chromosome,566046,566046,0,0,1
Contig_32_44.1908,0,1,chromosome,598515,598515,0,0,1
Contig_33_42.4478,0,1,chromosome,109477,109477,0,0,1
Contig_34_45.5116,0,0,unlabeled,397732,249891,0,147787,4;1;3
Contig_35_66.8801,0,1,chromosome,589,589,0,0,1
Contig_36_80.1625,0,1,chromosome,2253,2253,0,0,1
Contig_37_41.6548,0,1,chromosome,42455,42455,0,0,1
Contig_38_257.038,0,1,chromosome,539,539,0,0,1
Contig_39_139.032,0,1,chromosome,1210,1210,0,0,1
Contig_3_240.397,0,1,chromosome,379,379,0,0,1
Contig_40_43.2148,0,1,chromosome,193338,193338,0,0,1
Contig_41_41.9606,0,1,chromosome,708,708,0,0,1
Contig_42_42.4044,0,1,chromosome,160704,160704,0,0,1
Contig_43_45.6686,0,1,chromosome,325163,325163,0,0,1
Contig_44_39.337,0,1,chromosome,298,298,0,0,1
Contig_45_44.7553,0,1,chromosome,2602,2602,0,0,1
Contig_46_78.5157,0,1,chromosome,380,380,0,0,1
Contig_47_77.4792,0,1,chromosome,909,909,0,0,1
Contig_48_111.172,0,1,chromosome,660,660,0,0,1
Contig_49_72.2743,0,1,chromosome,1732,1732,0,0,1
Contig_4_41.4411,0,1,chromosome,355661,355661,0,0,1
Contig_50_57.2671,0,1,chromosome,923,923,0,0,1
Contig_51_86.4657,0,1,chromosome,3476,3476,0,0,1
Contig_52_39.7802,0,1,chromosome,295,295,0,0,1
Contig_53_41.0171,0,1,chromosome,162425,162425,0,0,1
Contig_54_84.3205,0,1,chromosome,1023,1023,0,0,1
Contig_55_46.4831,0,1,chromosome,9727,9727,0,0,1
Contig_56_45.4977,0,1,chromosome,29269,29224,0,0,1
Contig_57_42.095,0,1,chromosome,155657,155657,0,0,1
Contig_58_92.7246,0,1,chromosome,3743,3743,0,0,1
Contig_59_40.7706,0,1,chromosome,136093,136093,0,0,1
Contig_5_40.6436,0,1,chromosome,4235,4235,0,0,1
Contig_60_72.4905,0,1,chromosome,431,431,0,0,1
Contig_61_83.688,0,1,chromosome,1815,1815,0,0,1
Contig_62_43.9359,0,1,chromosome,220035,220035,0,0,1
Contig_63_40.5427,0,1,chromosome,105128,105128,0,0,1
Contig_64_45.5216,0,1,chromosome,57175,57175,0,0,1
Contig_65_47.2175,0,1,chromosome,9118,9118,0,0,1
Contig_66_43.189,0,1,chromosome,78301,78301,0,0,1
Contig_67_79.8249,0,1,chromosome,1661,1661,0,0,1
Contig_68_43.3594,0,1,chromosome,16101,16101,0,0,1
Contig_69_40.5274,0,1,chromosome,28718,28689,0,0,1
Contig_6_84.4058,0,1,chromosome,338,338,0,0,1
Contig_70_44.677,0,1,chromosome,359,359,0,0,1
Contig_71_90.1133,0,1,chromosome,362,362,0,0,1
Contig_72_42.1903,0,1,chromosome,114346,114346,0,0,1
Contig_73_42.2004,0,1,chromosome,491,491,0,0,1
Contig_74_123.391,0,1,chromosome,757,757,0,0,1
Contig_75_42.2825,0,1,chromosome,107556,107556,0,0,1
Contig_76_125.867,0,1,chromosome,559,559,0,0,1
Contig_7_242.613,0,1,chromosome,419,419,0,0,1
Contig_8_67.9744,0,0,unlabeled,932,0,0,0,
Contig_9_41.5518,0,1,chromosome,188226,188226,0,0,1
Contig_19_43.5547:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_43.5547:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_19_43.5547:3p:1:7,0,1,chromosome,186,186,0,0,1
Contig_1_40.7028:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_1_40.7028:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_21_130.325:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_40.5875:3p:1:2,0,0,unlabeled,30,0,0,0,
Contig_38_257.038:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_38_257.038:5p:1:7,0,0,unlabeled,5,0,0,0,
Contig_38_257.038:5p:1:11,0,0,unlabeled,25,0,0,0,
Contig_38_257.038:5p:1:12,0,1,chromosome,49,49,0,0,1
Contig_38_257.038:5p:1:13,0,1,chromosome,540,540,0,0,1
Contig_3_240.397:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_41.9606:3p:1:1,0,0,unlabeled,7,0,0,0,
Contig_41_41.9606:3p:1:3,0,1,chromosome,64,64,0,0,1
Contig_41_41.9606:3p:1:4,0,0,unlabeled,39,0,0,0,
Contig_41_41.9606:3p:1:5,0,0,unlabeled,47,0,0,0,
Contig_41_41.9606:3p:1:6,0,0,unlabeled,51,0,0,0,
Contig_41_41.9606:3p:1:7,0,0,unlabeled,7,0,0,0,
Contig_41_41.9606:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_41_41.9606:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_41_41.9606:3p:1:10,0,0,unlabeled,8,0,0,0,
Contig_41_41.9606:3p:1:11,0,0,unlabeled,9,0,0,0,
Contig_41_41.9606:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_41_41.9606:3p:1:13,0,0,unlabeled,12,0,0,0,
Contig_45_44.7553:5p:1:2,0,1,chromosome,59,59,0,0,1
Contig_45_44.7553:5p:1:3,0,1,chromosome,100,100,0,0,1
Contig_45_44.7553:5p:1:4,0,1,chromosome,100,100,0,0,1
Contig_48_111.172:3p:1:3,0,0,unlabeled,48,0,0,0,
Contig_48_111.172:3p:1:4,0,0,unlabeled,48,0,0,0,
Contig_48_111.172:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_4_41.4411:3p:1:2,0,0,unlabeled,27,0,0,0,
Contig_54_84.3205:5p:1:3,0,1,chromosome,150,150,0,0,1
Contig_54_84.3205:5p:1:4,0,1,chromosome,150,150,0,0,1
Contig_5_40.6436:5p:1:2,0,1,chromosome,219,219,0,0,1
Contig_5_40.6436:5p:1:3,0,0,unlabeled,22,0,0,0,
Contig_5_40.6436:5p:1:4,0,0,unlabeled,22,0,0,0,
Contig_61_83.688:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_61_83.688:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_64_45.5216:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_66_43.189:5p:1:2,0,0,unlabeled,27,0,0,0,
Contig_67_79.8249:5p:1:2,0,1,chromosome,280,280,0,0,1
Contig_67_79.8249:5p:1:4,0,1,chromosome,280,280,0,0,1
Contig_67_79.8249:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_67_79.8249:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_6_84.4058:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_84.4058:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_90.1133:3p:1:1,0,0,unlabeled,49,0,0,0,
Contig_71_90.1133:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_71_90.1133:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_73_42.2004:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_73_42.2004:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_73_42.2004:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_125.867:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_76_125.867:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_76_125.867:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_7_242.613:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_7_242.613:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_7_242.613:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_7_242.613:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_242.613:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_67.9744:5p:1:3,0,1,chromosome,138,138,0,0,1
Contig_8_67.9744:5p:1:4,0,1,chromosome,138,138,0,0,1
