contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,625623,625623,0,0,1
2,0,1,chromosome,424028,424028,0,0,1
3,0,1,chromosome,359025,359025,0,0,1
4,0,1,chromosome,309786,309786,0,0,1
5,0,1,chromosome,304442,304442,0,0,1
6,0,1,chromosome,281422,281422,0,0,1
7,0,1,chromosome,267194,267194,0,0,1
8,0,1,chromosome,242361,242361,0,0,1
9,0,1,chromosome,216064,216064,0,0,1
10,0,1,chromosome,209747,209747,0,0,1
11,0,1,chromosome,209276,209276,0,0,1
12,0,1,chromosome,175941,175941,0,0,1
13,0,1,chromosome,173462,173462,0,0,1
14,0,1,chromosome,169551,169551,0,0,1
15,0,1,chromosome,168408,168408,0,0,1
16,0,1,chromosome,154898,154898,0,0,1
17,0,1,chromosome,145228,145228,0,0,1
18,0,1,chromosome,136659,136659,0,0,1
19,0,1,chromosome,131371,131371,0,0,1
20,0,1,chromosome,99231,99231,0,0,1
21,0,1,chromosome,97680,97680,0,0,1
22,0,1,chromosome,87812,87812,0,0,1
23,0,1,chromosome,81010,81010,0,0,1
24,0,0,unlabeled,72620,0,0,72620,2
25,0,1,chromosome,56015,56015,0,0,1
26,0,1,chromosome,53971,53971,0,0,1
27,0,1,chromosome,39458,39435,0,0,1
28,0,1,chromosome,27103,27103,0,0,1
29,0,1,chromosome,23384,23384,0,0,1
30,0,1,chromosome,18450,18450,0,0,1
31,1,0,plasmid,17972,0,17972,0,3
32,0,0,unlabeled,12079,0,0,12079,4
33,0,1,chromosome,10532,10532,0,0,1
34,0,1,chromosome,9110,9110,0,0,1
35,0,1,chromosome,7188,7188,0,0,1
36,0,1,chromosome,5760,5760,0,0,1
37,0,1,chromosome,5275,5275,0,0,1
38,0,1,chromosome,2708,2708,0,0,1
39,0,1,chromosome,2160,2160,0,0,1
40,0,1,chromosome,1621,1621,0,0,1
41,0,1,chromosome,1579,1579,0,0,1
42,0,1,chromosome,1283,1283,0,0,1
