contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1090827,1090827,0,0,1
2,0,1,chromosome,797886,797886,0,0,1
3,0,1,chromosome,616985,616985,0,0,1
4,0,1,chromosome,495094,495094,0,0,1
5,0,1,chromosome,322996,322996,0,0,1
6,0,1,chromosome,297826,297826,0,0,1
7,0,1,chromosome,271546,271546,0,0,1
8,0,1,chromosome,202714,202714,0,0,1
9,0,1,chromosome,170270,170270,0,0,1
10,0,1,chromosome,167883,167883,0,0,1
11,0,1,chromosome,166212,166212,0,0,1
12,0,1,chromosome,150176,150176,0,0,1
13,0,1,chromosome,149436,149436,0,0,1
14,0,1,chromosome,127365,127365,0,0,1
15,0,1,chromosome,125745,125745,0,0,1
16,0,1,chromosome,102984,102984,0,0,1
17,0,1,chromosome,100878,100878,0,0,1
18,0,1,chromosome,77802,77802,0,0,1
19,0,1,chromosome,62766,62766,0,0,1
20,0,1,chromosome,44765,44765,0,0,1
21,0,1,chromosome,43819,43819,0,0,1
22,0,1,chromosome,24626,24626,0,0,1
23,0,1,chromosome,22943,22943,0,0,1
24,0,1,chromosome,18132,18132,0,0,1
25,0,1,chromosome,12150,12150,0,0,1
26,0,1,chromosome,8878,8878,0,0,1
27,0,1,chromosome,7806,7806,0,0,1
28,0,1,chromosome,5574,5574,0,0,1
29,0,1,chromosome,4819,4819,0,0,1
30,0,1,chromosome,4641,4641,0,0,1
31,0,1,chromosome,4371,4371,0,0,1
32,0,1,chromosome,3549,3549,0,0,1
33,0,1,chromosome,2690,2690,0,0,1
34,0,1,chromosome,2072,2072,0,0,1
35,0,1,chromosome,1905,1905,0,0,1
36,0,1,chromosome,1766,1766,0,0,1
37,0,1,chromosome,1765,1765,0,0,1
38,0,1,chromosome,1765,1765,0,0,1
39,0,1,chromosome,1514,1514,0,0,1
40,0,1,chromosome,1383,1383,0,0,1
41,0,1,chromosome,1260,1260,0,0,1
42,0,1,chromosome,1210,1210,0,0,1
43,0,1,chromosome,1167,1167,0,0,1
44,0,1,chromosome,1158,1158,0,0,1
45,0,1,chromosome,1128,1128,0,0,1
46,0,1,chromosome,960,960,0,0,1
47,0,1,chromosome,889,889,0,0,1
48,0,1,chromosome,774,774,0,0,1
49,0,1,chromosome,731,731,0,0,1
50,0,1,chromosome,717,717,0,0,1
51,0,1,chromosome,703,703,0,0,1
52,0,1,chromosome,686,686,0,0,1
53,0,1,chromosome,627,627,0,0,1
54,0,1,chromosome,592,592,0,0,1
55,0,1,chromosome,567,567,0,0,1
56,0,1,chromosome,561,561,0,0,1
57,0,1,chromosome,508,508,0,0,1
58,0,1,chromosome,498,498,0,0,1
59,0,1,chromosome,498,498,0,0,1
60,0,1,chromosome,453,453,0,0,1
61,0,1,chromosome,435,435,0,0,1
62,0,1,chromosome,405,405,0,0,1
63,0,1,chromosome,393,393,0,0,1
64,0,1,chromosome,383,383,0,0,1
65,0,1,chromosome,375,375,0,0,1
66,0,1,chromosome,364,364,0,0,1
67,0,1,chromosome,348,348,0,0,1
68,0,1,chromosome,343,343,0,0,1
69,0,1,chromosome,328,328,0,0,1
70,0,1,chromosome,323,323,0,0,1
71,0,1,chromosome,322,322,0,0,1
72,0,1,chromosome,315,315,0,0,1
73,0,1,chromosome,313,313,0,0,1
74,0,1,chromosome,313,313,0,0,1
75,0,1,chromosome,313,313,0,0,1
76,0,1,chromosome,312,312,0,0,1
77,0,1,chromosome,310,310,0,0,1
78,0,1,chromosome,300,300,0,0,1
79,0,1,chromosome,293,293,0,0,1
80,0,1,chromosome,290,290,0,0,1
81,0,1,chromosome,290,290,0,0,1
82,0,1,chromosome,275,275,0,0,1
83,0,1,chromosome,266,266,0,0,1
84,0,1,chromosome,263,263,0,0,1
85,0,1,chromosome,260,260,0,0,1
86,0,1,chromosome,260,260,0,0,1
87,0,1,chromosome,247,247,0,0,1
88,0,1,chromosome,228,228,0,0,1
89,0,1,chromosome,215,215,0,0,1
90,0,1,chromosome,215,215,0,0,1
91,0,1,chromosome,214,214,0,0,1
92,0,1,chromosome,198,198,0,0,1
93,0,1,chromosome,195,195,0,0,1
94,0,1,chromosome,193,193,0,0,1
95,0,1,chromosome,185,185,0,0,1
96,0,1,chromosome,181,181,0,0,1
97,0,1,chromosome,180,180,0,0,1
98,0,1,chromosome,170,170,0,0,1
99,0,1,chromosome,167,167,0,0,1
100,0,1,chromosome,164,164,0,0,1
101,0,1,chromosome,161,161,0,0,1
102,0,1,chromosome,153,153,0,0,1
103,0,1,chromosome,152,152,0,0,1
104,0,1,chromosome,146,146,0,0,1
105,0,1,chromosome,145,145,0,0,1
106,0,1,chromosome,145,145,0,0,1
107,0,1,chromosome,144,144,0,0,1
108,0,1,chromosome,139,139,0,0,1
109,0,1,chromosome,138,138,0,0,1
110,0,1,chromosome,136,136,0,0,1
111,0,1,chromosome,131,131,0,0,1
112,0,1,chromosome,128,128,0,0,1
113,0,1,chromosome,128,128,0,0,1
114,0,1,chromosome,128,128,0,0,1
115,0,1,chromosome,126,126,0,0,1
116,0,1,chromosome,126,126,0,0,1
117,0,1,chromosome,126,126,0,0,1
118,0,1,chromosome,123,123,0,0,1
119,0,1,chromosome,118,118,0,0,1
120,0,1,chromosome,117,117,0,0,1
121,0,1,chromosome,116,116,0,0,1
122,0,1,chromosome,108,108,0,0,1
123,0,1,chromosome,105,105,0,0,1
124,0,1,chromosome,102,102,0,0,1
125,0,1,chromosome,100,100,0,0,1
126,0,1,chromosome,99,99,0,0,1
127,0,1,chromosome,97,97,0,0,1
128,0,1,chromosome,97,97,0,0,1
129,0,1,chromosome,94,94,0,0,1
130,0,1,chromosome,93,93,0,0,1
131,0,1,chromosome,93,93,0,0,1
132,0,1,chromosome,93,93,0,0,1
133,0,1,chromosome,91,91,0,0,1
134,0,1,chromosome,91,91,0,0,1
135,0,1,chromosome,88,88,0,0,1
136,0,1,chromosome,88,88,0,0,1
137,0,1,chromosome,86,86,0,0,1
138,0,1,chromosome,86,86,0,0,1
139,0,0,unlabeled,86,0,0,0,
140,0,1,chromosome,86,86,0,0,1
141,0,1,chromosome,85,85,0,0,1
142,0,1,chromosome,80,80,0,0,1
143,0,1,chromosome,75,75,0,0,1
144,0,1,chromosome,65,65,0,0,1
145,0,1,chromosome,60,60,0,0,1
146,0,1,chromosome,58,58,0,0,1
147,0,1,chromosome,57,57,0,0,1
148,0,0,unlabeled,56,0,0,0,
149,0,1,chromosome,54,54,0,0,1
150,0,1,chromosome,51,51,0,0,1
151,0,0,unlabeled,50,0,0,0,
152,0,0,unlabeled,49,0,0,0,
153,0,0,unlabeled,45,0,0,0,
154,0,0,unlabeled,42,0,0,0,
155,0,0,unlabeled,42,0,0,0,
156,0,0,unlabeled,41,0,0,0,
157,0,0,unlabeled,41,0,0,0,
158,0,0,unlabeled,40,0,0,0,
159,0,0,unlabeled,39,0,0,0,
160,0,0,unlabeled,39,0,0,0,
161,0,0,unlabeled,35,0,0,0,
162,0,0,unlabeled,35,0,0,0,
163,0,0,unlabeled,30,0,0,0,
164,0,0,unlabeled,30,0,0,0,
165,0,0,unlabeled,28,0,0,0,
166,0,0,unlabeled,27,0,0,0,
167,0,0,unlabeled,27,0,0,0,
168,0,0,unlabeled,17,0,0,0,
169,0,0,unlabeled,17,0,0,0,
170,0,0,unlabeled,16,0,0,0,
171,0,0,unlabeled,10,0,0,0,
172,0,0,unlabeled,10,0,0,0,
173,0,0,unlabeled,10,0,0,0,
174,0,0,unlabeled,7,0,0,0,
175,0,0,unlabeled,7,0,0,0,
176,0,0,unlabeled,6,0,0,0,
177,0,0,unlabeled,6,0,0,0,
178,0,0,unlabeled,4,0,0,0,
179,0,0,unlabeled,4,0,0,0,
180,0,0,unlabeled,3,0,0,0,
181,0,0,unlabeled,3,0,0,0,
182,0,0,unlabeled,2,0,0,0,
183,0,0,unlabeled,2,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
