contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_50.9855,0,0,unlabeled,12746,0,0,12552,5
Contig_11_44.4404,0,1,chromosome,59264,59264,0,0,1
Contig_12_358.492,0,0,unlabeled,523,523,0,523,8;1
Contig_13_38.5524,1,0,plasmid,451,0,451,0,2
Contig_14_46.9361,0,0,unlabeled,66954,0,0,66954,4
Contig_15_47.3303,0,1,chromosome,44551,44551,0,0,1
Contig_16_41.8373,0,1,chromosome,110080,110080,0,0,1
Contig_17_36.0346,0,1,chromosome,56737,56737,0,0,1
Contig_18_30.0778,1,0,plasmid,2270,0,2270,0,2
Contig_19_47.5115,1,0,plasmid,13991,0,13991,0,2
Contig_1_55.4274,0,1,chromosome,4541,4540,0,0,1
Contig_20_38.8991,0,1,chromosome,141352,141352,0,0,1
Contig_21_64.1149,0,1,chromosome,5009,5009,0,0,1
Contig_22_45.0814,0,1,chromosome,5979,5979,0,0,1
Contig_23_38.5377,0,1,chromosome,113743,113743,0,0,1
Contig_24_48.2617,0,1,chromosome,46998,46998,0,0,1
Contig_25_50.7458,0,0,unlabeled,1857,0,0,1857,6
Contig_26_47.1858,0,1,chromosome,69186,69186,0,0,1
Contig_27_40.1542,1,0,plasmid,5183,0,5183,0,2
Contig_28_41.6594,0,1,chromosome,84974,84974,0,0,1
Contig_29_34.5208,0,1,chromosome,92786,92786,0,0,1
Contig_2_91.9083,0,1,chromosome,4317,4317,0,0,1
Contig_30_54.2867,0,1,chromosome,12949,12949,0,0,1
Contig_31_41.683,1,0,plasmid,21713,0,21713,0,2
Contig_32_47.1314,0,1,chromosome,114802,114802,0,0,1
Contig_33_49.7915,0,0,unlabeled,92054,0,0,91940,3
Contig_34_40.3465,0,1,chromosome,53659,53659,0,0,1
Contig_35_100.09,0,1,chromosome,4053,4053,0,0,1
Contig_36_31.5252,1,0,plasmid,13961,0,13961,0,2
Contig_37_31.9243,0,1,chromosome,14758,14758,0,0,1
Contig_38_42.6197,1,0,plasmid,994,0,994,0,2
Contig_39_43.8843,0,1,chromosome,58217,58217,0,0,1
Contig_3_38.9256,0,1,chromosome,177586,177586,0,0,1
Contig_40_38.8077,0,1,chromosome,58969,58967,0,0,1
Contig_41_116.152,0,1,chromosome,515,515,0,0,1
Contig_42_47.435,0,1,chromosome,416027,416027,0,0,1
Contig_43_51.8291,1,0,plasmid,1841,0,1841,0,2
Contig_44_417.603,0,0,unlabeled,1073,1073,0,1073,1;7
Contig_45_141.588,0,1,chromosome,1312,1312,0,0,1
Contig_46_100.555,0,1,chromosome,3580,3580,0,0,1
Contig_47_57.959,1,0,plasmid,534,0,534,0,2
Contig_48_41.8145,0,1,chromosome,67507,67507,0,0,1
Contig_49_49.8174,0,1,chromosome,194778,194778,0,0,1
Contig_4_49.5328,0,1,chromosome,75715,75715,0,0,1
Contig_50_50.0412,0,1,chromosome,5697,5697,0,0,1
Contig_51_35.6985,1,0,plasmid,4871,0,4871,0,2
Contig_52_37.8388,0,1,chromosome,180810,180810,0,0,1
Contig_53_35.483,0,1,chromosome,915574,915574,0,0,1
