contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,386002,386002,0,0,1
2,0,1,chromosome,324462,324462,0,0,1
3,0,1,chromosome,250712,250712,0,0,1
4,0,1,chromosome,240849,240849,0,0,1
5,0,1,chromosome,227513,227513,0,0,1
6,0,1,chromosome,224495,224495,0,0,1
7,0,1,chromosome,179767,179767,0,0,1
8,0,1,chromosome,175086,175086,0,0,1
9,0,1,chromosome,168074,168074,0,0,1
10,0,1,chromosome,158784,158784,0,0,1
11,0,1,chromosome,141614,141614,0,0,1
12,0,1,chromosome,139368,139368,0,0,1
13,0,1,chromosome,134586,134586,0,0,1
14,0,1,chromosome,130471,130471,0,0,1
15,0,1,chromosome,124066,124066,0,0,1
16,0,1,chromosome,121149,121149,0,0,1
17,0,1,chromosome,113984,113984,0,0,1
18,0,1,chromosome,107157,107157,0,0,1
19,0,1,chromosome,94374,94374,0,0,1
20,0,1,chromosome,93677,93677,0,0,1
21,0,1,chromosome,92511,92511,0,0,1
22,0,1,chromosome,91818,91818,0,0,1
23,0,1,chromosome,78954,78954,0,0,1
24,0,1,chromosome,77193,77193,0,0,1
25,0,1,chromosome,76791,76791,0,0,1
26,0,1,chromosome,71514,71514,0,0,1
27,0,1,chromosome,57592,57592,0,0,1
28,0,1,chromosome,52350,52350,0,0,1
29,0,1,chromosome,51655,51655,0,0,1
30,0,1,chromosome,51156,51156,0,0,1
31,0,1,chromosome,46446,46446,0,0,1
32,0,1,chromosome,45358,45358,0,0,1
33,0,1,chromosome,41887,41887,0,0,1
34,0,1,chromosome,40555,40555,0,0,1
35,1,0,plasmid,36134,0,36134,0,2
36,0,1,chromosome,31435,31435,0,0,1
37,0,1,chromosome,28355,28355,0,0,1
38,0,1,chromosome,26445,26445,0,0,1
39,0,1,chromosome,26157,26157,0,0,1
40,0,1,chromosome,23833,23833,0,0,1
41,0,1,chromosome,22923,22923,0,0,1
42,1,0,plasmid,19567,0,19567,0,2
43,1,0,plasmid,18434,0,18434,0,2
44,0,1,chromosome,17763,17763,0,0,1
45,1,0,plasmid,17628,0,17628,0,2
46,0,1,chromosome,15819,15819,0,0,1
47,0,1,chromosome,15753,15753,0,0,1
48,1,0,plasmid,14064,0,14064,0,2
49,1,0,plasmid,13931,0,13931,0,2
50,0,1,chromosome,13759,13759,0,0,1
51,0,1,chromosome,12554,12554,0,0,1
52,0,1,chromosome,11747,11747,0,0,1
53,0,1,chromosome,11176,11176,0,0,1
54,1,0,plasmid,10666,0,10666,0,2
55,1,0,plasmid,10084,0,10084,0,2
56,0,1,chromosome,6450,6450,0,0,1
57,0,1,chromosome,6267,6267,0,0,1
58,1,0,plasmid,6248,0,6248,0,2
59,1,0,plasmid,6147,0,6136,0,2
60,0,1,chromosome,5921,5921,0,0,1
61,1,0,plasmid,5834,0,5834,0,2
62,1,0,plasmid,5531,0,5531,0,2
63,1,0,plasmid,5196,0,5196,0,2
64,1,0,plasmid,4873,0,4873,0,2
65,1,0,plasmid,4752,0,4752,0,2
66,1,0,plasmid,4713,0,4713,0,2
67,0,1,chromosome,4314,4314,0,0,1
68,0,1,chromosome,4215,4215,0,0,1
69,0,1,chromosome,3970,3970,0,0,1
70,0,1,chromosome,3527,3527,0,0,1
71,0,1,chromosome,3244,3244,0,0,1
72,0,1,chromosome,2773,2773,0,0,1
73,0,1,chromosome,2767,2767,0,0,1
74,1,0,plasmid,2728,0,2728,0,2
75,1,0,plasmid,2497,0,2497,0,2
76,0,0,unlabeled,2080,0,0,0,
77,0,1,chromosome,1780,1780,0,0,1
78,1,0,plasmid,1522,0,1522,0,2
79,0,1,chromosome,1386,1386,0,0,1
80,0,1,chromosome,1370,1370,0,0,1
81,0,1,chromosome,1225,1225,0,0,1
82,0,1,chromosome,1065,1065,0,0,1
83,0,1,chromosome,937,937,0,0,1
84,0,1,chromosome,928,928,0,0,1
85,0,1,chromosome,928,928,0,0,1
86,0,1,chromosome,912,912,0,0,1
87,1,1,ambiguous,820,820,820,0,1;2
88,1,1,ambiguous,768,768,768,0,1;2
89,0,1,chromosome,725,725,0,0,1
90,0,1,chromosome,715,715,0,0,1
91,0,1,chromosome,582,582,0,0,1
92,0,1,chromosome,539,539,0,0,1
93,0,1,chromosome,523,523,0,0,1
94,0,1,chromosome,523,523,0,0,1
95,1,1,ambiguous,504,504,504,0,1;2
96,0,1,chromosome,485,485,0,0,1
97,1,1,ambiguous,484,484,484,0,1;2
98,0,1,chromosome,446,446,0,0,1
99,0,1,chromosome,422,422,0,0,1
100,0,1,chromosome,412,412,0,0,1
101,1,1,ambiguous,344,344,344,0,1;2
102,0,1,chromosome,339,339,0,0,1
103,0,1,chromosome,300,300,0,0,1
104,0,1,chromosome,296,296,0,0,1
105,0,1,chromosome,241,241,0,0,1
106,0,1,chromosome,240,240,0,0,1
107,0,1,chromosome,235,235,0,0,1
108,0,1,chromosome,220,220,0,0,1
109,0,1,chromosome,220,220,0,0,1
110,0,1,chromosome,218,218,0,0,1
111,0,1,chromosome,208,208,0,0,1
112,0,1,chromosome,194,194,0,0,1
113,0,1,chromosome,188,188,0,0,1
114,0,1,chromosome,185,185,0,0,1
115,0,1,chromosome,179,179,0,0,1
116,0,1,chromosome,179,179,0,0,1
117,0,1,chromosome,179,179,0,0,1
118,0,1,chromosome,170,170,0,0,1
119,0,1,chromosome,159,159,0,0,1
120,0,1,chromosome,148,148,0,0,1
121,0,1,chromosome,135,135,0,0,1
122,0,1,chromosome,132,132,0,0,1
123,0,1,chromosome,131,131,0,0,1
124,0,1,chromosome,131,131,0,0,1
125,0,1,chromosome,130,130,0,0,1
126,0,1,chromosome,126,126,0,0,1
127,0,1,chromosome,126,126,0,0,1
128,0,1,chromosome,125,125,0,0,1
129,0,1,chromosome,125,125,0,0,1
130,0,1,chromosome,123,123,0,0,1
131,0,1,chromosome,121,121,0,0,1
132,0,1,chromosome,120,120,0,0,1
133,0,1,chromosome,119,119,0,0,1
134,0,1,chromosome,108,108,0,0,1
135,0,1,chromosome,107,107,0,0,1
136,0,1,chromosome,100,100,0,0,1
137,0,1,chromosome,93,93,0,0,1
138,0,1,chromosome,92,92,0,0,1
139,0,1,chromosome,82,82,0,0,1
140,0,1,chromosome,80,80,0,0,1
141,0,1,chromosome,79,79,0,0,1
142,0,1,chromosome,79,79,0,0,1
143,0,1,chromosome,77,77,0,0,1
144,0,1,chromosome,77,77,0,0,1
145,0,1,chromosome,77,77,0,0,1
146,0,1,chromosome,76,76,0,0,1
147,0,1,chromosome,73,73,0,0,1
148,0,1,chromosome,62,62,0,0,1
149,0,1,chromosome,62,62,0,0,1
