contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_108.914,0,1,chromosome,770,770,0,0,1
Contig_11_55.3186,0,1,chromosome,41402,41399,0,0,1
Contig_12_433.538,0,1,chromosome,523,523,0,0,1
Contig_13_82.1248,0,1,chromosome,4381,4381,0,0,1
Contig_14_72.5822,0,1,chromosome,6501,6501,0,0,1
Contig_15_57.3222,0,1,chromosome,46156,46156,0,0,1
Contig_16_55.3065,0,1,chromosome,278681,278681,0,0,1
Contig_17_90.7785,0,1,chromosome,5482,5482,0,0,1
Contig_18_64.8113,0,1,chromosome,21848,21848,0,0,1
Contig_19_58.5558,0,1,chromosome,74484,74484,0,0,1
Contig_1_89.2428_Circ,1,0,plasmid,6026,0,5578,0,2
Contig_20_127.762,1,0,plasmid,3810,0,3810,0,2
Contig_21_41.619,1,0,plasmid,196549,0,196549,0,2
Contig_22_56.8249,0,1,chromosome,19441,19441,0,0,1
Contig_23_57.6897,0,1,chromosome,54287,54287,0,0,1
Contig_24_56.4009,0,1,chromosome,341320,341320,0,0,1
Contig_25_58.7504,0,1,chromosome,205761,205761,0,0,1
Contig_26_57.4374,0,1,chromosome,37101,37101,0,0,1
Contig_27_101.313,0,1,chromosome,775,775,0,0,1
Contig_28_58.767,0,1,chromosome,91090,91090,0,0,1
Contig_29_481.333,0,1,chromosome,927,927,0,0,1
Contig_2_3655.83_Circ,1,0,plasmid,2708,0,2287,0,3
Contig_30_58.6844,0,1,chromosome,319027,319027,0,0,1
Contig_31_55.9459,0,1,chromosome,797248,797248,0,0,1
Contig_32_55.5064,0,1,chromosome,128745,128745,0,0,1
Contig_33_58.0984,0,1,chromosome,122295,122295,0,0,1
Contig_34_145.848,0,1,chromosome,528,528,0,0,1
Contig_35_56.094,0,1,chromosome,376543,376543,0,0,1
Contig_36_76.4567,0,1,chromosome,6011,6011,0,0,1
Contig_37_568.283,0,1,chromosome,713,713,0,0,1
Contig_38_56.6945,0,1,chromosome,63759,63759,0,0,1
Contig_39_52.4975,0,1,chromosome,5227,5227,0,0,1
Contig_3_57.5117,0,1,chromosome,114860,114860,0,0,1
Contig_40_45.3466,1,0,plasmid,4712,0,4712,0,2
Contig_41_47.9458,1,0,plasmid,7342,0,7342,0,2
Contig_42_56.3917,0,1,chromosome,282837,282837,0,0,1
Contig_43_90.4903,0,1,chromosome,5665,5665,0,0,1
Contig_44_57.0484,0,1,chromosome,68931,68931,0,0,1
Contig_45_79.0993,0,1,chromosome,3234,3234,0,0,1
Contig_46_47.1318,1,0,plasmid,3358,0,3358,0,2
Contig_47_59.7089,0,1,chromosome,81979,81979,0,0,1
Contig_48_56.4741,0,1,chromosome,72617,72617,0,0,1
Contig_49_55.3651,0,1,chromosome,41709,41709,0,0,1
Contig_4_65.5578,0,1,chromosome,4119,4119,0,0,1
Contig_50_65.8444,0,1,chromosome,27075,27075,0,0,1
Contig_51_57.7872,1,0,plasmid,1831,0,1831,0,2
Contig_52_57.5245,0,1,chromosome,108652,108652,0,0,1
Contig_53_54.3623,0,1,chromosome,15418,15418,0,0,1
Contig_54_55.9559,0,1,chromosome,134973,134973,0,0,1
Contig_55_75.2994,0,1,chromosome,2997,2997,0,0,1
Contig_56_37.9882,1,0,plasmid,1035,0,1035,0,2
Contig_5_57.261,0,1,chromosome,149625,149625,0,0,1
Contig_6_407.028,0,1,chromosome,1697,1694,0,0,1
Contig_7_487.273,0,1,chromosome,545,545,0,0,1
Contig_8_54.9804,0,1,chromosome,108152,108152,0,0,1
Contig_9_58.8149,0,1,chromosome,635377,635377,0,0,1
Contig_10_108.914:3p:1:6,0,0,unlabeled,22,0,0,0,
Contig_10_108.914:3p:1:7,0,0,unlabeled,22,0,0,0,
Contig_10_108.914:3p:1:9,0,1,chromosome,676,676,0,0,1
Contig_10_108.914:3p:1:10,0,1,chromosome,97,97,0,0,1
Contig_10_108.914:3p:1:13,0,1,chromosome,152,152,0,0,1
Contig_10_108.914:3p:1:14,0,1,chromosome,402,402,0,0,1
Contig_10_108.914:3p:1:15,0,1,chromosome,152,152,0,0,1
Contig_11_55.3186:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_11_55.3186:5p:1:5,0,1,chromosome,113,113,0,0,1
Contig_11_55.3186:5p:1:6,0,1,chromosome,131,131,0,0,1
Contig_11_55.3186:5p:1:8,0,0,unlabeled,7,0,0,0,
Contig_11_55.3186:5p:1:9,0,0,unlabeled,7,0,0,0,
Contig_11_55.3186:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_11_55.3186:5p:1:11,0,1,chromosome,94,94,0,0,1
Contig_11_55.3186:5p:1:13,0,0,unlabeled,19,0,0,0,
Contig_11_55.3186:5p:1:14,0,1,chromosome,131,131,0,0,1
Contig_11_55.3186:5p:1:15,0,1,chromosome,118,118,0,0,1
Contig_11_55.3186:5p:1:18,0,1,chromosome,196,196,0,0,1
Contig_11_55.3186:5p:1:19,0,1,chromosome,155,155,0,0,1
Contig_11_55.3186:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_11_55.3186:5p:1:21,0,1,chromosome,113,113,0,0,1
Contig_11_55.3186:5p:1:22,0,1,chromosome,131,131,0,0,1
Contig_11_55.3186:5p:1:23,0,1,chromosome,114,114,0,0,1
Contig_11_55.3186:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_11_55.3186:5p:1:25,0,1,chromosome,112,112,0,0,1
Contig_11_55.3186:5p:1:26,0,1,chromosome,132,132,0,0,1
Contig_11_55.3186:5p:1:28,0,0,unlabeled,49,0,0,0,
Contig_11_55.3186:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_11_55.3186:5p:1:30,0,0,unlabeled,22,0,0,0,
Contig_11_55.3186:5p:1:31,0,1,chromosome,112,112,0,0,1
Contig_11_55.3186:5p:1:32,0,1,chromosome,133,133,0,0,1
Contig_11_55.3186:5p:1:33,0,1,chromosome,97,94,0,0,1
Contig_11_55.3186:5p:1:34,0,1,chromosome,132,132,0,0,1
Contig_11_55.3186:5p:1:35,0,0,unlabeled,18,0,0,0,
Contig_11_55.3186:5p:1:36,0,1,chromosome,183,183,0,0,1
Contig_12_433.538:5p:1:4,0,0,unlabeled,6,0,0,0,
Contig_12_433.538:5p:1:5,0,1,chromosome,84,76,0,0,1
Contig_12_433.538:5p:1:6,0,1,chromosome,86,86,0,0,1
Contig_12_433.538:5p:1:7,0,1,chromosome,716,716,0,0,1
Contig_12_433.538:5p:1:8,0,1,chromosome,497,497,0,0,1
Contig_12_433.538:5p:1:9,0,1,chromosome,182,182,0,0,1
Contig_12_433.538:5p:1:10,0,1,chromosome,617,617,0,0,1
Contig_12_433.538:5p:1:12,0,1,chromosome,547,547,0,0,1
Contig_12_433.538:5p:1:13,0,1,chromosome,94,94,0,0,1
Contig_12_433.538:5p:1:14,0,0,unlabeled,20,0,0,0,
Contig_12_433.538:5p:1:15,0,1,chromosome,428,428,0,0,1
Contig_12_433.538:5p:1:16,0,1,chromosome,810,809,0,0,1
Contig_12_433.538:5p:1:17,0,1,chromosome,428,428,0,0,1
Contig_13_82.1248:3p:1:4,0,1,chromosome,231,231,0,0,1
Contig_13_82.1248:3p:1:5,0,1,chromosome,231,231,0,0,1
Contig_1_89.2428_Circ:5p:1:4,1,0,plasmid,448,0,448,0,2
Contig_22_56.8249:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_22_56.8249:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_27_101.313:3p:1:1,0,1,chromosome,97,97,0,0,1
Contig_27_101.313:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_27_101.313:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_28_58.767:5p:1:3,0,1,chromosome,194,193,0,0,1
Contig_28_58.767:5p:1:4,0,1,chromosome,195,195,0,0,1
Contig_28_58.767:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_28_58.767:5p:1:8,0,1,chromosome,327,327,0,0,1
Contig_28_58.767:5p:1:10,0,1,chromosome,225,225,0,0,1
Contig_28_58.767:5p:1:11,0,1,chromosome,97,97,0,0,1
Contig_28_58.767:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_28_58.767:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_28_58.767:5p:1:14,0,0,unlabeled,15,0,0,0,
Contig_28_58.767:5p:1:15,0,0,unlabeled,16,0,0,0,
Contig_29_481.333:5p:1:3,0,1,chromosome,691,691,0,0,1
Contig_29_481.333:5p:1:4,0,1,chromosome,519,518,0,0,1
Contig_29_481.333:5p:1:5,0,1,chromosome,134,134,0,0,1
Contig_29_481.333:5p:1:6,0,1,chromosome,519,519,0,0,1
Contig_29_481.333:5p:1:7,0,0,unlabeled,38,0,0,0,
Contig_29_481.333:5p:1:8,0,1,chromosome,122,122,0,0,1
Contig_29_481.333:5p:1:9,0,1,chromosome,87,87,0,0,1
Contig_29_481.333:5p:1:10,0,0,unlabeled,9,0,0,0,
Contig_29_481.333:5p:1:11,0,0,unlabeled,12,0,0,0,
Contig_34_145.848:5p:1:1,0,1,chromosome,97,97,0,0,1
Contig_34_145.848:5p:1:3,0,1,chromosome,752,752,0,0,1
Contig_34_145.848:5p:1:4,0,1,chromosome,752,752,0,0,1
Contig_35_56.094:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_35_56.094:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_35_56.094:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_35_56.094:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_37_568.283:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_37_568.283:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_37_568.283:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_37_568.283:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_43_90.4903:5p:1:2,0,1,chromosome,97,97,0,0,1
Contig_43_90.4903:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_43_90.4903:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_79.0993:3p:1:1,0,1,chromosome,97,97,0,0,1
Contig_45_79.0993:3p:1:2,0,1,chromosome,131,131,0,0,1
Contig_45_79.0993:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_45_79.0993:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_46_47.1318:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_46_47.1318:5p:1:4,0,0,unlabeled,1,0,0,0,
